:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4	fall	geolocation.coordinates[0]	geolocation.coordinates[1]	geolocation.type	id	mass	name	nametype	recclass	reclat	reclong	year
		Fell	140.06	38.12	Point	16890	1810	Nagai	Valid	L6	38.121670	140.061670	1922-01-01T00:00:00.000
		Fell	78.22	26.98	Point	16892	20	Nagaria	Valid	Eucrite-cm	26.983330	78.216670	1875-01-01T00:00:00.000
		Fell	19.50	49.17	Point	16893	6100	Nagy-Borové	Valid	L5	49.166670	19.500000	1895-01-01T00:00:00.000
		Fell	30.35	31.32	Point	16898	10000	Nakhla	Valid	Martian (nakhlite)	31.316670	30.350000	1911-01-01T00:00:00.000
		Fell	100.08	13.73	Point	16899	23200	Nakhon Pathom	Valid	L6	13.733330	100.083330	1923-01-01T00:00:00.000
		Fell	79.20	12.28	Point	16902	4500	Nammianthal	Valid	H5	12.283330	79.200000	1886-01-01T00:00:00.000
		Fell	103.50	35.67	Point	16903	52900	Nan Yang Pao	Valid	L6	35.666670	103.500000	1917-01-01T00:00:00.000
45	419	Fell	-77.17	38.42	Point	16904	7500	Nanjemoy	Valid	H6	38.416670	-77.166670	1825-01-01T00:00:00.000
		Fell	121.80	32.12	Point	16907	529	Nantong	Valid	H6	32.116670	121.800000	1984-01-01T00:00:00.000
		Fell	77.00	19.25	Point	16908	17000	Naoki	Valid	H6	19.250000	77.000000	1928-01-01T00:00:00.000
		Fell	51.50	33.75	Point	16909	2700	Naragh	Valid	H6	33.750000	51.500000	1974-01-01T00:00:00.000
		Fell	150.69	-34.05	Point	16912	367.5	Narellan	Valid	L6	-34.050000	150.688890	1928-01-01T00:00:00.000
		Fell	12.52	42.52	Point	16914		Narni	Valid	Stone-uncl	42.516670	12.516670	0921-01-01T00:00:00.000
		Fell	165.90	-21.73	Point	16922	347	Nassirah	Valid	H4	-21.733330	165.900000	1936-01-01T00:00:00.000
		Fell				16923	1.4	Natal	Valid	Stone-uncl			1973-01-01T00:00:00.000
		Fell	83.67	21.25	Point	16927	105	Nawapali	Valid	CM2	21.250000	83.666670	1890-01-01T00:00:00.000
		Fell	136.47	36.45	Point	16934	420	Neagari	Valid	L6	36.449170	136.465280	1995-01-01T00:00:00.000
		Fell	83.48	18.68	Point	16935	4500	Nedagolla	Valid	Iron, ungrouped	18.683330	83.483330	1870-01-01T00:00:00.000
		Fell	35.33	9.50	Point	16941	2450	Nejo	Valid	L6	9.500000	35.333330	1970-01-01T00:00:00.000
		Fell	21.50	56.50	Point	16945	10250	Nerft	Valid	L6	56.500000	21.500000	1864-01-01T00:00:00.000
		Fell	10.81	47.52	Point	16950	6189	Neuschwanstein	Valid	EL6	47.525000	10.808330	2002-01-01T00:00:00.000
38	2615	Fell	-81.77	40.00	Point	16953	230000	New Concord	Valid	L6	40.000000	-81.766670	1860-01-01T00:00:00.000
		Fell	35.68	15.37	Point	16954	12000	New Halfa	Valid	L4	15.366670	35.683330	1994-01-01T00:00:00.000
22	1667	Fell	-90.11	29.95	Point	16960	19256	New Orleans	Valid	H5	29.947180	-90.109760	2003-01-01T00:00:00.000
		Fell	111.42	-7.45	Point	16966	1393	Ngawi	Valid	LL3.6	-7.450000	111.416670	1883-01-01T00:00:00.000
		Fell	-4.38	13.85	Point	16968	37500	N'Goureyma	Valid	Iron, ungrouped	13.850000	-4.383330	1900-01-01T00:00:00.000
		Fell	-1.43	49.03	Point	16970		Nicorps	Valid	Stone-uncl	49.033330	-1.433330	1750-01-01T00:00:00.000
		Fell				16974	3.3	Niger (L6)	Valid	L6			1967-01-01T00:00:00.000
		Fell				16975	3.3	Niger (LL6)	Valid	LL6			1967-01-01T00:00:00.000
		Fell	78.63	52.45	Point	16976	3996	Nikolaevka	Valid	H4	52.450000	78.633330	1935-01-01T00:00:00.000
		Fell	37.33	56.12	Point	16977	6000	Nikolskoe	Valid	L4	56.116670	37.333330	1954-01-01T00:00:00.000
		Fell	121.48	29.87	Point	16980	14250	Ningbo	Valid	Iron, IVA	29.866670	121.483330	1975-01-01T00:00:00.000
		Fell	105.91	32.92	Point	16981	4610	Ningqiang	Valid	C3-ung	32.925000	105.906670	1983-01-01T00:00:00.000
		Fell	131.57	34.20	Point	16982	467	Nio	Valid	H3-4	34.200000	131.566670	1897-01-01T00:00:00.000
		Fell	30.70	-28.57	Point	16983	17200	N'Kandhla	Valid	Iron, IID	-28.566670	30.700000	1912-01-01T00:00:00.000
49	1683	Fell	-69.48	44.08	Point	16984	2300	Nobleborough	Valid	Eucrite-pmict	44.083330	-69.483330	1823-01-01T00:00:00.000
35	2238	Fell	-86.06	40.09	Point	16985	483.7	Noblesville	Valid	H4-6	40.085280	-86.055000	1991-01-01T00:00:00.000
		Fell	130.75	33.73	Point	16988	472	Nogata	Valid	L6	33.725000	130.750000	0861-01-01T00:00:00.000
		Fell	-59.83	-32.37	Point	16989	4000	Nogoya	Valid	CM2	-32.366670	-59.833330	1879-01-01T00:00:00.000
15	10	Fell	-92.27	36.22	Point	16994	1050	Norfork	Valid	Iron, IIIAB	36.216670	-92.266670	1918-01-01T00:00:00.000
17	1252	Fell	-99.87	39.68	Point	17922	1100000	Norton County	Valid	Aubrite	39.683330	-99.866670	1948-01-01T00:00:00.000
		Fell	11.53	45.29	Point	17930	177	Noventa Vicentina	Valid	H4	45.291670	11.527220	1971-01-01T00:00:00.000
		Fell	46.00	54.82	Point	17933	1900	Novo-Urei	Valid	Ureilite	54.816670	46.000000	1886-01-01T00:00:00.000
		Fell	31.33	58.55	Point	17934		Novy-Ergi	Valid	Stone-uncl	58.550000	31.333330	1662-01-01T00:00:00.000
		Fell	22.00	56.00	Point	17935	1001	Novy-Projekt	Valid	OC	56.000000	22.000000	1908-01-01T00:00:00.000
		Fell	102.47	42.92	Point	17936	250	Noyan-Bogdo	Valid	L6	42.916670	102.466670	1933-01-01T00:00:00.000
		Fell	-102.13	24.30	Point	17938	50000	Nuevo Mercurio	Valid	H5	24.300000	-102.133330	1978-01-01T00:00:00.000
		Fell	0.75	41.63	Point	17959	5000	Nulles	Valid	H6	41.633330	0.750000	1851-01-01T00:00:00.000
		Fell	141.87	43.33	Point	17960	363	Numakai	Valid	H4	43.333330	141.866670	1925-01-01T00:00:00.000
		Fell	94.92	21.21	Point	17969	737.6	Nyaung	Valid	Iron, IIIAB	21.208330	94.916670	1939-01-01T00:00:00.000
		Fell	22.02	47.55	Point	17970	1100	Nyirábrany	Valid	LL5	47.550000	22.025000	1914-01-01T00:00:00.000
		Fell	55.27	57.78	Point	17979	500000	Ochansk	Valid	H4	57.783330	55.266670	1887-01-01T00:00:00.000
		Fell	8.05	52.28	Point	17988	1400	Oesede	Valid	H5	52.283330	8.050000	1927-01-01T00:00:00.000
		Fell	23.00	58.50	Point	17989	6000	Oesel	Valid	L6	58.500000	23.000000	1855-01-01T00:00:00.000
		Fell	22.03	47.88	Point	17990	3750	Ofehértó	Valid	L6	47.883330	22.033330	1900-01-01T00:00:00.000
		Fell	130.20	33.28	Point	17994	14360	Ogi	Valid	H6	33.283330	130.200000	1741-01-01T00:00:00.000
		Fell	23.58	46.07	Point	17995	16250	Ohaba	Valid	H5	46.066670	23.583330	1857-01-01T00:00:00.000
		Fell	8.50	6.75	Point	17996	7700	Ohuma	Valid	L5	6.750000	8.500000	1963-01-01T00:00:00.000
		Fell	-5.40	38.18	Point	17997	5850	Ojuelos Altos	Valid	L6	38.183330	-5.400000	1926-01-01T00:00:00.000
		Fell	139.22	36.18	Point	17998	194	Okabe	Valid	H5	36.183330	139.216670	1958-01-01T00:00:00.000
		Fell	135.20	35.08	Point	18000	4742	Okano	Valid	Iron, IIAB	35.083330	135.200000	1904-01-01T00:00:00.000
		Fell	25.50	50.83	Point	18002	12000	Okniny	Valid	LL6	50.833330	25.500000	1834-01-01T00:00:00.000
		Fell	8.17	52.95	Point	18009	16570	Oldenburg (1930)	Valid	L6	52.950000	8.166670	1930-01-01T00:00:00.000
		Fell	-0.03	39.00	Point	18012		Oliva-Gandia	Valid	Stone-uncl	39.000000	-0.033330	1520-01-01T00:00:00.000
		Fell	-7.07	38.72	Point	18013	150000	Olivenza	Valid	LL5	38.716670	-7.066670	1924-01-01T00:00:00.000
		Fell	-2.10	39.57	Point	18015	40000	Olmedilla de Alarcón	Valid	H5	39.566670	-2.100000	1929-01-01T00:00:00.000
		Fell	161.81	64.02	Point	18019	250000	Omolon	Valid	Pallasite, PMG	64.020000	161.808330	1981-01-01T00:00:00.000
		Fell	1.38	43.88	Point	18026	14000	Orgueil	Valid	CI1	43.883330	1.383330	1864-01-01T00:00:00.000
30	1078	Fell	-81.36	28.55	Point	34489	180	Orlando	Valid	Eucrite	28.547500	-81.362220	2004-01-01T00:00:00.000
		Fell	6.15	47.12	Point	18030	6000	Ornans	Valid	CO3.4	47.116670	6.150000	1868-01-01T00:00:00.000
		Fell	8.00	48.50	Point	18033	4500	Ortenau	Valid	Stone-uncl	48.500000	8.000000	1671-01-01T00:00:00.000
		Fell	12.93	42.13	Point	18034	3400	Orvinio	Valid	H6	42.133330	12.933330	1872-01-01T00:00:00.000
		Fell	9.40	58.88	Point	18042	246	Oterøy	Valid	L6	58.883330	9.400000	1928-01-01T00:00:00.000
		Fell	140.35	38.40	Point	18045	6510	Otomi	Valid	H	38.400000	140.350000	1867-01-01T00:00:00.000
17	1947	Fell	-95.22	38.60	Point	18046	840	Ottawa	Valid	LL6	38.600000	-95.216670	1896-01-01T00:00:00.000
		Fell	0.08	12.90	Point	56729	4440	Ouadangou	Valid	L5	12.900000	0.080000	2003-01-01T00:00:00.000
		Fell	-6.58	30.18	Point	18050	1215.5	Oued el Hadjar	Valid	LL6	30.180000	-6.577170	1986-01-01T00:00:00.000
		Fell	-13.10	24.30	Point	31282	17000	Oum Dreyga	Valid	H3-5	24.300000	-13.100000	2003-01-01T00:00:00.000
		Fell	-8.28	37.61	Point	18052	20000	Ourique	Valid	H4	37.608330	-8.280000	1998-01-01T00:00:00.000
		Fell	16.00	-18.00	Point	18055	121.5	Ovambo	Valid	L6	-18.000000	16.000000	1900-01-01T00:00:00.000
		Fell	-5.87	43.40	Point	18058	205	Oviedo	Valid	H5	43.400000	-5.866670	1856-01-01T00:00:00.000
		Fell	28.83	51.33	Point	18062		Owrucz	Valid	OC	51.333330	28.833330	1775-01-01T00:00:00.000
		Fell	-99.30	21.05	Point	18068	3400	Pacula	Valid	L6	21.050000	-99.300000	1881-01-01T00:00:00.000
		Fell	25.00	55.67	Point	18069	3858	Padvarninkai	Valid	Eucrite-mmict	55.666670	25.000000	1929-01-01T00:00:00.000
		Fell	120.46	17.74	Point	18072	515	Paitan	Valid	H6	17.743330	120.455830	1910-01-01T00:00:00.000
32	503	Fell	-89.72	32.32	Point	18073		Palahatchie	Valid	OC	32.316670	-89.716670	1910-01-01T00:00:00.000
		Fell	-65.10	-23.12	Point	18074	1430	Palca de Aparzo	Valid	L5	-23.116670	-65.100000	1988-01-01T00:00:00.000
		Fell	118.62	43.48	Point	18077	18000	Palinshih	Valid	Iron	43.483330	118.616670	1914-01-01T00:00:00.000
18	2122	Fell	-91.50	39.80	Point	18079	135	Palmyra	Valid	L3	39.800000	-91.500000	1926-01-01T00:00:00.000
4	1657	Fell	-157.78	21.30	Point	18082	682	Palolo Valley	Valid	H5	21.300000	-157.783330	1949-01-01T00:00:00.000
		Found				32591	69.5	Dominion Range 03239	Valid	L6			2002-01-01T00:00:00.000
		Fell	120.70	15.08	Point	18093	10500	Pampanga	Valid	L5	15.083330	120.700000	1859-01-01T00:00:00.000
		Fell	124.28	8.07	Point	18098	2130	Pantar	Valid	H5	8.066670	124.283330	1938-01-01T00:00:00.000
15	1023	Fell	-90.50	36.07	Point	18101	408000	Paragould	Valid	LL5	36.066670	-90.500000	1930-01-01T00:00:00.000
		Fell	-40.70	-6.23	Point	18102	2000	Parambu	Valid	LL5	-6.233330	-40.700000	1967-01-01T00:00:00.000
		Fell	-51.67	-19.13	Point	18103	100000	Paranaiba	Valid	L6	-19.133330	-51.666670	1956-01-01T00:00:00.000
34	1863	Fell	-87.68	41.48	Point	18106	18000	Park Forest	Valid	L5	41.484720	-87.679170	2003-01-01T00:00:00.000
		Fell	78.35	9.23	Point	18108	77600	Parnallee	Valid	LL3.6	9.233330	78.350000	1857-01-01T00:00:00.000
		Fell	85.40	26.20	Point	18109	800	Parsa	Valid	EH3	26.200000	85.400000	1942-01-01T00:00:00.000
11	1994	Fell	-103.40	36.22	Point	18110	5100	Pasamonte	Valid	Eucrite-pmict	36.216670	-103.400000	1933-01-01T00:00:00.000
		Fell	82.05	20.94	Point	18112	4375	Patora	Valid	H6	20.936940	82.050000	1969-01-01T00:00:00.000
		Fell	-48.57	-19.53	Point	18116	2121	Patrimonio	Valid	L6	-19.533330	-48.566670	1950-01-01T00:00:00.000
		Fell	14.97	38.13	Point	18118	12	Patti	Valid	Iron	38.133330	14.966670	1922-01-01T00:00:00.000
		Fell	91.18	23.15	Point	18171	37350	Patwar	Valid	Mesosiderite-A1	23.150000	91.183330	1935-01-01T00:00:00.000
		Fell	25.52	43.47	Point	18173	2968	Pavel	Valid	H5	43.466670	25.516670	1966-01-01T00:00:00.000
		Fell	77.03	52.30	Point	18175	142.5	Pavlodar (stone)	Valid	H5	52.300000	77.033330	1938-01-01T00:00:00.000
		Fell	35.98	48.53	Point	18176	40000	Pavlograd	Valid	L6	48.533330	35.983330	1826-01-01T00:00:00.000
		Fell	43.00	52.03	Point	18177	2000	Pavlovka	Valid	Howardite	52.033330	43.000000	1882-01-01T00:00:00.000
		Fell	-3.54	11.33	Point	18179		Pê	Valid	L6	11.333670	-3.542170	1989-01-01T00:00:00.000
		Fell	-117.93	56.13	Point	18180	45760	Peace River	Valid	L6	56.133330	-117.933330	1963-01-01T00:00:00.000
		Fell	9.25	51.67	Point	18181	117.8	Peckelsheim	Valid	Diogenite-pm	51.666670	9.250000	1953-01-01T00:00:00.000
47	2185	Fell	-73.92	41.28	Point	18782	12570	Peekskill	Valid	H6	41.283330	-73.916670	1992-01-01T00:00:00.000
23	3062	Fell	-103.12	30.12	Point	18786	70000	Peña Blanca Spring	Valid	Aubrite	30.125000	-103.116670	1946-01-01T00:00:00.000
		Fell	35.50	-10.67	Point	18792	165	Peramiho	Valid	Eucrite-mmict	-10.666670	35.500000	1899-01-01T00:00:00.000
		Fell	91.00	23.32	Point	18793	23474	Perpeti	Valid	L6	23.325000	91.000000	1935-01-01T00:00:00.000
		Fell	-3.43	56.40	Point	18797	2	Perth	Valid	LL5	56.400000	-3.433330	1830-01-01T00:00:00.000
		Fell	39.43	56.63	Point	18798	66000	Pervomaisky	Valid	L6	56.633330	39.433330	1933-01-01T00:00:00.000
		Fell	66.08	55.50	Point	18799	3393	Pesyanoe	Valid	Aubrite	55.500000	66.083330	1933-01-01T00:00:00.000
		Fell	0.42	14.05	Point	18800	189	Pétèlkolé	Valid	H5	14.052000	0.420000	1995-01-01T00:00:00.000
39	2017	Fell	-86.63	35.30	Point	18801	1800	Petersburg	Valid	Eucrite-pmict	35.300000	-86.633330	1855-01-01T00:00:00.000
		Fell	-7.33	53.53	Point	18804		Pettiswood	Valid	Stone-uncl	53.533330	-7.333330	1779-01-01T00:00:00.000
17	1255	Fell	-99.25	40.00	Point	18808	57900	Phillips County (stone)	Valid	L6	40.000000	-99.250000	1901-01-01T00:00:00.000
		Fell	108.58	11.25	Point	18809	500	Phu Hong	Valid	H4	11.250000	108.583330	1887-01-01T00:00:00.000
		Fell	105.48	12.00	Point	18811	7800	Phum Sambo	Valid	H4	12.000000	105.483330	1933-01-01T00:00:00.000
		Fell	108.10	15.72	Point	18812	11000	Phuoc-Binh	Valid	L5	15.716670	108.100000	1941-01-01T00:00:00.000
		Fell	11.50	44.24	Point	18813	13.1	Piancaldoli	Valid	LL3.4	44.244170	11.502220	1968-01-01T00:00:00.000
		Fell	-6.23	41.37	Point	18816		Picote	Valid	Stone-uncl	41.366670	-6.233330	1843-01-01T00:00:00.000
		Fell	25.73	58.67	Point	18822	23250	Pillistfer	Valid	EL6	58.666670	25.733330	1863-01-01T00:00:00.000
		Fell	73.94	26.03	Point	18831	42000	Piplia Kalan	Valid	Eucrite-mmict	26.034720	73.941670	1996-01-01T00:00:00.000
		Fell	18.72	-32.87	Point	18832	37	Piquetberg	Valid	H	-32.866670	18.716670	1881-01-01T00:00:00.000
		Fell	88.45	25.80	Point	18834	842	Pirgunje	Valid	L6	25.800000	88.450000	1882-01-01T00:00:00.000
		Fell	76.00	29.58	Point	18835	1161	Pirthalla	Valid	H6	29.583330	76.000000	1884-01-01T00:00:00.000
31	207	Fell	-83.52	31.95	Point	18837	3760	Pitts	Valid	Iron, IAB-ung	31.950000	-83.516670	1921-01-01T00:00:00.000
23	2018	Fell	-96.12	30.70	Point	18846	2085	Plantersville	Valid	H6	30.700000	-96.116670	1930-01-01T00:00:00.000
		Fell	26.71	45.27	Point	51706	6913	Pleşcoi	Valid	L5-6	45.275000	26.709720	2008-01-01T00:00:00.000
		Fell	14.12	50.53	Point	18849	39	Ploschkovitz	Valid	L5	50.533330	14.116670	1723-01-01T00:00:00.000
		Fell	104.92	11.58	Point	18851	96	Pnompehn	Valid	L6	11.583330	104.916670	1868-01-01T00:00:00.000
		Found				32592	290.89999999999998	Dominion Range 03240	Valid	LL5			2002-01-01T00:00:00.000
		Fell	12.13	50.93	Point	18853	3000	Pohlitz	Valid	L5	50.933330	12.133330	1819-01-01T00:00:00.000
		Fell	82.67	26.72	Point	18858	350	Pokhra	Valid	H5	26.716670	82.666670	1866-01-01T00:00:00.000
		Fell	14.02	66.35	Point	18860	253.6	Pollen	Valid	CM2	66.348330	14.015000	1942-01-01T00:00:00.000
		Fell	-4.32	53.04	Point	18865	157	Pontlyfni	Valid	Winonaite	53.036390	-4.319440	1931-01-01T00:00:00.000
11	1987	Fell	-103.30	34.17	Point	18874	71400	Portales Valley	Valid	H6	34.175000	-103.295000	1998-01-01T00:00:00.000
		Fell	-8.00	38.50	Point	18876	4500	Portugal	Valid	Stone-uncl	38.500000	-8.000000	1796-01-01T00:00:00.000
		Fell	118.50	31.42	Point	18879	665	Po-wang Chen	Valid	LL	31.416670	118.500000	1933-01-01T00:00:00.000
		Fell	13.94	48.30	Point	18883	2125	Prambachkirchen	Valid	L6	48.302500	13.940830	1932-01-01T00:00:00.000
		Fell	14.03	49.67	Point	18887	5555	Pribram	Valid	H5	49.666670	14.033330	1959-01-01T00:00:00.000
38	2566	Fell	-83.85	39.12	Point	18888	900	Pricetown	Valid	L6	39.116670	-83.850000	1893-01-01T00:00:00.000
		Fell	-3.52	39.35	Point	45984	500	Puerto Lápice	Valid	Eucrite-br	39.350000	-3.516670	2007-01-01T00:00:00.000
		Fell	75.18	23.37	Point	18899	560	Pulsora	Valid	H5	23.366670	75.183330	1863-01-01T00:00:00.000
		Fell	21.27	52.77	Point	18901	250000	Pultusk	Valid	H5	52.766670	21.266670	1868-01-01T00:00:00.000
		Fell	78.95	13.33	Point	18902	100	Punganaru	Valid	Stone-uncl	13.333330	78.950000	1811-01-01T00:00:00.000
		Fell	-53.05	-29.03	Point	18905	300000	Putinga	Valid	L6	-29.033330	-53.050000	1937-01-01T00:00:00.000
		Fell	121.50	32.08	Point	18907	1275	Qidong	Valid	L/LL5	32.083330	121.500000	1982-01-01T00:00:00.000
		Fell	106.47	26.53	Point	18908	2600	Qingzhen	Valid	EH3	26.533330	106.466670	1976-01-01T00:00:00.000
		Fell	28.70	-30.12	Point	22357	7000	Queen's Mercy	Valid	H6	-30.116670	28.700000	1925-01-01T00:00:00.000
		Fell	95.18	17.77	Point	22358	6045	Quenggouk	Valid	H4	17.766670	95.183330	1857-01-01T00:00:00.000
		Fell	-0.67	39.00	Point	22360	10750	Quesa	Valid	Iron, IAB-ung	39.000000	-0.666670	1898-01-01T00:00:00.000
		Fell	126.13	44.62	Point	22361	17450	Quija	Valid	H	44.616670	126.133330	1990-01-01T00:00:00.000
		Fell	0.25	46.60	Point	22363	65	Quincay	Valid	L6	46.600000	0.250000	1851-01-01T00:00:00.000
		Fell	-65.45	-26.67	Point	22368	5000	Raco	Valid	H5	-26.666670	-65.450000	1957-01-01T00:00:00.000
		Fell	76.47	27.73	Point	22371	10200	Raghunathpura	Valid	Iron, IIAB	27.725280	76.465000	1986-01-01T00:00:00.000
		Fell	70.20	28.23	Point	31302	67225	Rahimyar Khan	Valid	L5	28.225000	70.200000	1983-01-01T00:00:00.000
		Fell	37.03	52.98	Point	22376	9000	Rakovka	Valid	L6	52.983330	37.033330	1878-01-01T00:00:00.000
		Fell	82.90	26.45	Point	22384	3766	Ramnagar	Valid	L6	26.450000	82.900000	1940-01-01T00:00:00.000
		Fell	87.77	24.17	Point	22385	100	Rampurhat	Valid	LL	24.166670	87.766670	1916-01-01T00:00:00.000
		Fell	6.93	51.88	Point	22386	4682	Ramsdorf	Valid	L6	51.883330	6.933330	1958-01-01T00:00:00.000
		Fell	87.08	23.98	Point	22387	290.39999999999998	Ranchapur	Valid	H4	23.983330	87.083330	1917-01-01T00:00:00.000
		Fell	-100.82	19.87	Point	22390	300	Rancho de la Presa	Valid	H5	19.866670	-100.816670	1899-01-01T00:00:00.000
		Fell	72.02	25.38	Point	22392	3224.5	Rangala	Valid	L6	25.383330	72.016670	1937-01-01T00:00:00.000
		Fell	115.70	38.20	Point	22394	4910	Raoyang	Valid	L6	38.200000	115.700000	1919-01-01T00:00:00.000
		Fell	50.15	26.67	Point	22395	6.1	Ras Tanura	Valid	H6	26.666670	50.150000	1961-01-01T00:00:00.000
		Fell	26.53	43.50	Point	22396	24700	Rasgrad	Valid	Stone-uncl	43.500000	26.533330	1740-01-01T00:00:00.000
		Fell	17.98	52.20	Point	22398	910	Ratyn	Valid	Stone-uncl	52.200000	17.983330	1880-01-01T00:00:00.000
8	1391	Fell	-119.76	38.14	Point	53502	18.41	Red Canyon Lake	Valid	H5	38.137420	-119.758120	2007-01-01T00:00:00.000
		Fell	-5.33	42.48	Point	22584	17300	Reliegos	Valid	L5	42.475000	-5.333330	1947-01-01T00:00:00.000
		Fell	111.37	-6.73	Point	22585	10000	Rembang	Valid	Iron, IVA	-6.733330	111.366670	1919-01-01T00:00:00.000
		Fell	11.28	44.77	Point	22586	1000	Renazzo	Valid	CR2	44.766670	11.283330	1824-01-01T00:00:00.000
		Fell	-65.28	-32.75	Point	22587	300	Renca	Valid	L5	-32.750000	-65.283330	1925-01-01T00:00:00.000
		Fell	116.13	38.67	Point	22589	355	Renqiu	Valid	L6	38.666670	116.133330	1916-01-01T00:00:00.000
		Fell	45.67	48.60	Point	22590	7000	Repeev Khutor	Valid	Iron, IIF	48.600000	45.666670	1933-01-01T00:00:00.000
		Fell	-118.95	51.33	Point	22592	1	Revelstoke	Valid	CI1	51.333330	-118.950000	1965-01-01T00:00:00.000
		Fell	76.67	28.20	Point	22593	3332	Rewari	Valid	L6	28.200000	76.666670	1929-01-01T00:00:00.000
37	2388	Fell	-83.03	35.03	Point	22597	668	Rich Mountain	Valid	L6	35.033330	-83.033330	1903-01-01T00:00:00.000
		Fell	-66.15	-44.12	Point	24140	20000	Uzcudun	Valid	L	-44.116670	-66.150000	1948-01-01T00:00:00.000
3	569	Fell	-102.32	46.88	Point	22599	90000	Richardton	Valid	H5	46.883330	-102.316670	1918-01-01T00:00:00.000
23	2885	Fell	-99.03	31.25	Point	22602	1900	Richland Springs	Valid	OC	31.250000	-99.033330	1980-01-01T00:00:00.000
40	2764	Fell	-77.50	37.47	Point	22603	1800	Richmond	Valid	LL5	37.466670	-77.500000	1828-01-01T00:00:00.000
		Fell	-49.80	-26.10	Point	22611	1310	Rio Negro	Valid	L4	-26.100000	-49.800000	1934-01-01T00:00:00.000
		Fell	9.52	45.48	Point	22614	103.3	Rivolta de Bassi	Valid	Stone-uncl	45.483330	9.516670	1491-01-01T00:00:00.000
35	150	Fell	-86.28	41.08	Point	22637	340	Rochester	Valid	H6	41.083330	-86.283330	1876-01-01T00:00:00.000
		Fell	150.52	-23.38	Point	22640	1641	Rockhampton	Valid	Stone-uncl	-23.383330	150.516670	1895-01-01T00:00:00.000
		Fell	0.55	42.30	Point	22641	400	Roda	Valid	Diogenite	42.300000	0.550000	1871-01-01T00:00:00.000
		Fell	10.80	50.35	Point	22642	2900	Rodach	Valid	Stone-uncl	50.350000	10.800000	1775-01-01T00:00:00.000
50	361	Fell	-83.95	44.52	Point	22766	10600	Rose City	Valid	H5	44.516670	-83.950000	1921-01-01T00:00:00.000
		Fell	-2.52	52.77	Point	22773	3500	Rowton	Valid	Iron, IIIAB	52.766670	-2.516670	1876-01-01T00:00:00.000
		Fell	29.83	-1.45	Point	22780	465.5	Ruhobobo	Valid	L6	-1.450000	29.833330	1976-01-01T00:00:00.000
		Fell	36.53	0.27	Point	22782	67	Rumuruti	Valid	R3.8-6	0.266670	36.533330	1934-01-01T00:00:00.000
		Fell	38.77	-10.27	Point	22783	6000	Rupota	Valid	L4-6	-10.266670	38.766670	1949-01-01T00:00:00.000
		Fell	34.50	51.13	Point	22791	13000	Ryechki	Valid	L5	51.133330	34.500000	1914-01-01T00:00:00.000
		Fell	82.08	27.43	Point	22792	1250	Sabetmahet	Valid	H5	27.433330	82.083330	1855-01-01T00:00:00.000
		Fell	91.67	23.08	Point	22793	478	Sabrum	Valid	LL6	23.083330	91.666670	1999-01-01T00:00:00.000
		Fell	14.88	51.53	Point	22796		Sagan	Valid	Stone-uncl	51.533330	14.883330	1636-01-01T00:00:00.000
		Fell	1.38	43.73	Point	23101	14000	Saint-Sauveur	Valid	EH5	43.733330	1.383330	1914-01-01T00:00:00.000
		Fell	0.23	45.30	Point	23102	271000	Saint-Séverin	Valid	LL6	45.300000	0.233330	1966-01-01T00:00:00.000
		Fell	136.30	35.67	Point	23103	4180	Sakauchi	Valid	Iron	35.666670	136.300000	1913-01-01T00:00:00.000
12	2409	Fell	-122.97	44.98	Point	23107	61.4	Salem	Valid	L6	44.979170	-122.969440	1981-01-01T00:00:00.000
		Fell	4.63	46.05	Point	23111	9000	Salles	Valid	L5	46.050000	4.633330	1798-01-01T00:00:00.000
		Fell	11.05	52.75	Point	23114	43	Salzwedel	Valid	LL5	52.750000	11.050000	1985-01-01T00:00:00.000
		Fell	74.87	25.67	Point	23115	2462	Samelia	Valid	Iron, IIIAB	25.666670	74.866670	1921-01-01T00:00:00.000
8	1174	Fell	-117.66	33.48	Point	23128	56	San Juan Capistrano	Valid	H6	33.484720	-117.662500	1973-01-01T00:00:00.000
		Fell	13.00	43.67	Point	31315	237	San Michele	Valid	L6	43.666670	13.000000	2002-01-01T00:00:00.000
		Fell	-71.40	-31.02	Point	23130	282	San Pedro de Quiles	Valid	L6	-31.016670	-71.400000	1956-01-01T00:00:00.000
		Fell	-100.65	19.77	Point	34063	460	San Pedro Jacuaro	Valid	LL6	19.766670	-100.650000	1968-01-01T00:00:00.000
		Fell	-51.87	-29.20	Point	23161	400	Santa Barbara	Valid	L4	-29.200000	-51.866670	1873-01-01T00:00:00.000
		Fell	-99.33	24.17	Point	23164	60	Santa Cruz	Valid	CM2	24.166670	-99.333330	1939-01-01T00:00:00.000
		Fell	-61.70	-33.90	Point	23165	5500	Santa Isabel	Valid	L6	-33.900000	-61.700000	1924-01-01T00:00:00.000
		Fell	-68.49	-31.54	Point	50909	4000	Santa Lucia (2008)	Valid	L6	-31.535556	-68.489444	2008-01-01T00:00:00.000
		Fell	-49.38	-20.81	Point	23171	927	São Jose do Rio Preto	Valid	H4	-20.810000	-49.380560	1962-01-01T00:00:00.000
		Fell	46.55	52.55	Point	23176	200000	Saratov	Valid	L4	52.550000	46.550000	1918-01-01T00:00:00.000
