fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	coordinates	[91.18333, 23.15]	18171	37350	Patwar	Valid	Mesosiderite-A1	23.150000	91.183330	1935-01-01T00:00:00.000		
Fell	type	Point	18173	2968	Pavel	Valid	H5	43.466670	25.516670	1966-01-01T00:00:00.000		
Fell	coordinates	[25.51667, 43.46667]	18173	2968	Pavel	Valid	H5	43.466670	25.516670	1966-01-01T00:00:00.000		
Fell	type	Point	18175	142.5	Pavlodar (stone)	Valid	H5	52.300000	77.033330	1938-01-01T00:00:00.000		
Fell	coordinates	[77.03333, 52.3]	18175	142.5	Pavlodar (stone)	Valid	H5	52.300000	77.033330	1938-01-01T00:00:00.000		
Fell	type	Point	18176	40000	Pavlograd	Valid	L6	48.533330	35.983330	1826-01-01T00:00:00.000		
Fell	coordinates	[35.98333, 48.53333]	18176	40000	Pavlograd	Valid	L6	48.533330	35.983330	1826-01-01T00:00:00.000		
Fell	type	Point	18177	2000	Pavlovka	Valid	Howardite	52.033330	43.000000	1882-01-01T00:00:00.000		
Fell	coordinates	[43, 52.03333]	18177	2000	Pavlovka	Valid	Howardite	52.033330	43.000000	1882-01-01T00:00:00.000		
Fell	type	Point	18179		Pê	Valid	L6	11.333670	-3.542170	1989-01-01T00:00:00.000		
Fell	coordinates	[-3.54217, 11.33367]	18179		Pê	Valid	L6	11.333670	-3.542170	1989-01-01T00:00:00.000		
Fell	type	Point	18180	45760	Peace River	Valid	L6	56.133330	-117.933330	1963-01-01T00:00:00.000		
Fell	coordinates	[-117.93333, 56.13333]	18180	45760	Peace River	Valid	L6	56.133330	-117.933330	1963-01-01T00:00:00.000		
Fell	type	Point	18181	117.8	Peckelsheim	Valid	Diogenite-pm	51.666670	9.250000	1953-01-01T00:00:00.000		
Fell	coordinates	[9.25, 51.66667]	18181	117.8	Peckelsheim	Valid	Diogenite-pm	51.666670	9.250000	1953-01-01T00:00:00.000		
Fell	type	Point	18782	12570	Peekskill	Valid	H6	41.283330	-73.916670	1992-01-01T00:00:00.000	47	2185
Fell	coordinates	[-73.91667, 41.28333]	18782	12570	Peekskill	Valid	H6	41.283330	-73.916670	1992-01-01T00:00:00.000	47	2185
Fell	type	Point	18786	70000	Peña Blanca Spring	Valid	Aubrite	30.125000	-103.116670	1946-01-01T00:00:00.000	23	3062
Fell	coordinates	[-103.11667, 30.125]	18786	70000	Peña Blanca Spring	Valid	Aubrite	30.125000	-103.116670	1946-01-01T00:00:00.000	23	3062
Fell	type	Point	18792	165	Peramiho	Valid	Eucrite-mmict	-10.666670	35.500000	1899-01-01T00:00:00.000		
Fell	coordinates	[35.5, -10.66667]	18792	165	Peramiho	Valid	Eucrite-mmict	-10.666670	35.500000	1899-01-01T00:00:00.000		
Fell	type	Point	18793	23474	Perpeti	Valid	L6	23.325000	91.000000	1935-01-01T00:00:00.000		
Fell	coordinates	[91, 23.325]	18793	23474	Perpeti	Valid	L6	23.325000	91.000000	1935-01-01T00:00:00.000		
Fell	type	Point	18797	2	Perth	Valid	LL5	56.400000	-3.433330	1830-01-01T00:00:00.000		
Fell	coordinates	[-3.43333, 56.4]	18797	2	Perth	Valid	LL5	56.400000	-3.433330	1830-01-01T00:00:00.000		
Fell	type	Point	18798	66000	Pervomaisky	Valid	L6	56.633330	39.433330	1933-01-01T00:00:00.000		
Fell	coordinates	[39.43333, 56.63333]	18798	66000	Pervomaisky	Valid	L6	56.633330	39.433330	1933-01-01T00:00:00.000		
Fell	type	Point	18799	3393	Pesyanoe	Valid	Aubrite	55.500000	66.083330	1933-01-01T00:00:00.000		
Fell	coordinates	[66.08333, 55.5]	18799	3393	Pesyanoe	Valid	Aubrite	55.500000	66.083330	1933-01-01T00:00:00.000		
Fell	type	Point	18800	189	Pétèlkolé	Valid	H5	14.052000	0.420000	1995-01-01T00:00:00.000		
Fell	coordinates	[0.42, 14.052]	18800	189	Pétèlkolé	Valid	H5	14.052000	0.420000	1995-01-01T00:00:00.000		
Fell	type	Point	18801	1800	Petersburg	Valid	Eucrite-pmict	35.300000	-86.633330	1855-01-01T00:00:00.000	39	2017
Fell	coordinates	[-86.63333, 35.3]	18801	1800	Petersburg	Valid	Eucrite-pmict	35.300000	-86.633330	1855-01-01T00:00:00.000	39	2017
Fell	type	Point	18804		Pettiswood	Valid	Stone-uncl	53.533330	-7.333330	1779-01-01T00:00:00.000		
Fell	coordinates	[-7.33333, 53.53333]	18804		Pettiswood	Valid	Stone-uncl	53.533330	-7.333330	1779-01-01T00:00:00.000		
Fell	type	Point	18808	57900	Phillips County (stone)	Valid	L6	40.000000	-99.250000	1901-01-01T00:00:00.000	17	1255
Fell	coordinates	[-99.25, 40]	18808	57900	Phillips County (stone)	Valid	L6	40.000000	-99.250000	1901-01-01T00:00:00.000	17	1255
Fell	type	Point	18809	500	Phu Hong	Valid	H4	11.250000	108.583330	1887-01-01T00:00:00.000		
Fell	coordinates	[108.58333, 11.25]	18809	500	Phu Hong	Valid	H4	11.250000	108.583330	1887-01-01T00:00:00.000		
Fell	type	Point	18811	7800	Phum Sambo	Valid	H4	12.000000	105.483330	1933-01-01T00:00:00.000		
Fell	coordinates	[105.48333, 12]	18811	7800	Phum Sambo	Valid	H4	12.000000	105.483330	1933-01-01T00:00:00.000		
Fell	type	Point	18812	11000	Phuoc-Binh	Valid	L5	15.716670	108.100000	1941-01-01T00:00:00.000		
Fell	coordinates	[108.1, 15.71667]	18812	11000	Phuoc-Binh	Valid	L5	15.716670	108.100000	1941-01-01T00:00:00.000		
Fell	type	Point	18813	13.1	Piancaldoli	Valid	LL3.4	44.244170	11.502220	1968-01-01T00:00:00.000		
Fell	coordinates	[11.50222, 44.24417]	18813	13.1	Piancaldoli	Valid	LL3.4	44.244170	11.502220	1968-01-01T00:00:00.000		
Fell	type	Point	18816		Picote	Valid	Stone-uncl	41.366670	-6.233330	1843-01-01T00:00:00.000		
Fell	coordinates	[-6.23333, 41.36667]	18816		Picote	Valid	Stone-uncl	41.366670	-6.233330	1843-01-01T00:00:00.000		
Fell	type	Point	18822	23250	Pillistfer	Valid	EL6	58.666670	25.733330	1863-01-01T00:00:00.000		
Fell	coordinates	[25.73333, 58.66667]	18822	23250	Pillistfer	Valid	EL6	58.666670	25.733330	1863-01-01T00:00:00.000		
Fell	type	Point	18831	42000	Piplia Kalan	Valid	Eucrite-mmict	26.034720	73.941670	1996-01-01T00:00:00.000		
Fell	coordinates	[73.94167, 26.03472]	18831	42000	Piplia Kalan	Valid	Eucrite-mmict	26.034720	73.941670	1996-01-01T00:00:00.000		
Fell	type	Point	18832	37	Piquetberg	Valid	H	-32.866670	18.716670	1881-01-01T00:00:00.000		
Fell	coordinates	[18.71667, -32.86667]	18832	37	Piquetberg	Valid	H	-32.866670	18.716670	1881-01-01T00:00:00.000		
Fell	type	Point	18834	842	Pirgunje	Valid	L6	25.800000	88.450000	1882-01-01T00:00:00.000		
Fell	coordinates	[88.45, 25.8]	18834	842	Pirgunje	Valid	L6	25.800000	88.450000	1882-01-01T00:00:00.000		
Fell	type	Point	18835	1161	Pirthalla	Valid	H6	29.583330	76.000000	1884-01-01T00:00:00.000		
Fell	coordinates	[76, 29.58333]	18835	1161	Pirthalla	Valid	H6	29.583330	76.000000	1884-01-01T00:00:00.000		
Fell	type	Point	18837	3760	Pitts	Valid	Iron, IAB-ung	31.950000	-83.516670	1921-01-01T00:00:00.000	31	207
Fell	coordinates	[-83.51667, 31.95]	18837	3760	Pitts	Valid	Iron, IAB-ung	31.950000	-83.516670	1921-01-01T00:00:00.000	31	207
Fell	type	Point	18846	2085	Plantersville	Valid	H6	30.700000	-96.116670	1930-01-01T00:00:00.000	23	2018
Fell	coordinates	[-96.11667, 30.7]	18846	2085	Plantersville	Valid	H6	30.700000	-96.116670	1930-01-01T00:00:00.000	23	2018
Fell	type	Point	51706	6913	Pleşcoi	Valid	L5-6	45.275000	26.709720	2008-01-01T00:00:00.000		
Fell	coordinates	[26.70972, 45.275]	51706	6913	Pleşcoi	Valid	L5-6	45.275000	26.709720	2008-01-01T00:00:00.000		
Fell	type	Point	18849	39	Ploschkovitz	Valid	L5	50.533330	14.116670	1723-01-01T00:00:00.000		
Fell	coordinates	[14.11667, 50.53333]	18849	39	Ploschkovitz	Valid	L5	50.533330	14.116670	1723-01-01T00:00:00.000		
Fell	type	Point	18851	96	Pnompehn	Valid	L6	11.583330	104.916670	1868-01-01T00:00:00.000		
Fell	coordinates	[104.91667, 11.58333]	18851	96	Pnompehn	Valid	L6	11.583330	104.916670	1868-01-01T00:00:00.000		
Found	0		32592	290.89999999999998	Dominion Range 03240	Valid	LL5			2002-01-01T00:00:00.000		
Fell	type	Point	18853	3000	Pohlitz	Valid	L5	50.933330	12.133330	1819-01-01T00:00:00.000		
Fell	coordinates	[12.13333, 50.93333]	18853	3000	Pohlitz	Valid	L5	50.933330	12.133330	1819-01-01T00:00:00.000		
Fell	type	Point	18858	350	Pokhra	Valid	H5	26.716670	82.666670	1866-01-01T00:00:00.000		
Fell	coordinates	[82.66667, 26.71667]	18858	350	Pokhra	Valid	H5	26.716670	82.666670	1866-01-01T00:00:00.000		
Fell	type	Point	18860	253.6	Pollen	Valid	CM2	66.348330	14.015000	1942-01-01T00:00:00.000		
Fell	coordinates	[14.015, 66.34833]	18860	253.6	Pollen	Valid	CM2	66.348330	14.015000	1942-01-01T00:00:00.000		
Fell	type	Point	18865	157	Pontlyfni	Valid	Winonaite	53.036390	-4.319440	1931-01-01T00:00:00.000		
Fell	coordinates	[-4.31944, 53.03639]	18865	157	Pontlyfni	Valid	Winonaite	53.036390	-4.319440	1931-01-01T00:00:00.000		
Fell	type	Point	18874	71400	Portales Valley	Valid	H6	34.175000	-103.295000	1998-01-01T00:00:00.000	11	1987
Fell	coordinates	[-103.295, 34.175]	18874	71400	Portales Valley	Valid	H6	34.175000	-103.295000	1998-01-01T00:00:00.000	11	1987
Fell	type	Point	18876	4500	Portugal	Valid	Stone-uncl	38.500000	-8.000000	1796-01-01T00:00:00.000		
Fell	coordinates	[-8, 38.5]	18876	4500	Portugal	Valid	Stone-uncl	38.500000	-8.000000	1796-01-01T00:00:00.000		
Fell	type	Point	18879	665	Po-wang Chen	Valid	LL	31.416670	118.500000	1933-01-01T00:00:00.000		
Fell	coordinates	[118.5, 31.41667]	18879	665	Po-wang Chen	Valid	LL	31.416670	118.500000	1933-01-01T00:00:00.000		
Fell	type	Point	18883	2125	Prambachkirchen	Valid	L6	48.302500	13.940830	1932-01-01T00:00:00.000		
Fell	coordinates	[13.94083, 48.3025]	18883	2125	Prambachkirchen	Valid	L6	48.302500	13.940830	1932-01-01T00:00:00.000		
Fell	type	Point	18887	5555	Pribram	Valid	H5	49.666670	14.033330	1959-01-01T00:00:00.000		
Fell	coordinates	[14.03333, 49.66667]	18887	5555	Pribram	Valid	H5	49.666670	14.033330	1959-01-01T00:00:00.000		
Fell	type	Point	18888	900	Pricetown	Valid	L6	39.116670	-83.850000	1893-01-01T00:00:00.000	38	2566
Fell	coordinates	[-83.85, 39.11667]	18888	900	Pricetown	Valid	L6	39.116670	-83.850000	1893-01-01T00:00:00.000	38	2566
Fell	type	Point	45984	500	Puerto Lápice	Valid	Eucrite-br	39.350000	-3.516670	2007-01-01T00:00:00.000		
Fell	coordinates	[-3.51667, 39.35]	45984	500	Puerto Lápice	Valid	Eucrite-br	39.350000	-3.516670	2007-01-01T00:00:00.000		
Fell	type	Point	18899	560	Pulsora	Valid	H5	23.366670	75.183330	1863-01-01T00:00:00.000		
Fell	coordinates	[75.18333, 23.36667]	18899	560	Pulsora	Valid	H5	23.366670	75.183330	1863-01-01T00:00:00.000		
Fell	type	Point	18901	250000	Pultusk	Valid	H5	52.766670	21.266670	1868-01-01T00:00:00.000		
Fell	coordinates	[21.26667, 52.76667]	18901	250000	Pultusk	Valid	H5	52.766670	21.266670	1868-01-01T00:00:00.000		
Fell	type	Point	18902	100	Punganaru	Valid	Stone-uncl	13.333330	78.950000	1811-01-01T00:00:00.000		
Fell	coordinates	[78.95, 13.33333]	18902	100	Punganaru	Valid	Stone-uncl	13.333330	78.950000	1811-01-01T00:00:00.000		
Fell	type	Point	18905	300000	Putinga	Valid	L6	-29.033330	-53.050000	1937-01-01T00:00:00.000		
Fell	coordinates	[-53.05, -29.03333]	18905	300000	Putinga	Valid	L6	-29.033330	-53.050000	1937-01-01T00:00:00.000		
Fell	type	Point	18907	1275	Qidong	Valid	L/LL5	32.083330	121.500000	1982-01-01T00:00:00.000		
Fell	coordinates	[121.5, 32.08333]	18907	1275	Qidong	Valid	L/LL5	32.083330	121.500000	1982-01-01T00:00:00.000		
Fell	type	Point	18908	2600	Qingzhen	Valid	EH3	26.533330	106.466670	1976-01-01T00:00:00.000		
Fell	coordinates	[106.46667, 26.53333]	18908	2600	Qingzhen	Valid	EH3	26.533330	106.466670	1976-01-01T00:00:00.000		
Fell	type	Point	22357	7000	Queen's Mercy	Valid	H6	-30.116670	28.700000	1925-01-01T00:00:00.000		
Fell	coordinates	[28.7, -30.11667]	22357	7000	Queen's Mercy	Valid	H6	-30.116670	28.700000	1925-01-01T00:00:00.000		
Fell	type	Point	22358	6045	Quenggouk	Valid	H4	17.766670	95.183330	1857-01-01T00:00:00.000		
Fell	coordinates	[95.18333, 17.76667]	22358	6045	Quenggouk	Valid	H4	17.766670	95.183330	1857-01-01T00:00:00.000		
Fell	type	Point	22360	10750	Quesa	Valid	Iron, IAB-ung	39.000000	-0.666670	1898-01-01T00:00:00.000		
Fell	coordinates	[-0.66667, 39]	22360	10750	Quesa	Valid	Iron, IAB-ung	39.000000	-0.666670	1898-01-01T00:00:00.000		
Fell	type	Point	22361	17450	Quija	Valid	H	44.616670	126.133330	1990-01-01T00:00:00.000		
Fell	coordinates	[126.13333, 44.61667]	22361	17450	Quija	Valid	H	44.616670	126.133330	1990-01-01T00:00:00.000		
Fell	type	Point	22363	65	Quincay	Valid	L6	46.600000	0.250000	1851-01-01T00:00:00.000		
Fell	coordinates	[0.25, 46.6]	22363	65	Quincay	Valid	L6	46.600000	0.250000	1851-01-01T00:00:00.000		
Fell	type	Point	22368	5000	Raco	Valid	H5	-26.666670	-65.450000	1957-01-01T00:00:00.000		
Fell	coordinates	[-65.45, -26.66667]	22368	5000	Raco	Valid	H5	-26.666670	-65.450000	1957-01-01T00:00:00.000		
Fell	type	Point	22371	10200	Raghunathpura	Valid	Iron, IIAB	27.725280	76.465000	1986-01-01T00:00:00.000		
Fell	coordinates	[76.465, 27.72528]	22371	10200	Raghunathpura	Valid	Iron, IIAB	27.725280	76.465000	1986-01-01T00:00:00.000		
Fell	type	Point	31302	67225	Rahimyar Khan	Valid	L5	28.225000	70.200000	1983-01-01T00:00:00.000		
Fell	coordinates	[70.2, 28.225]	31302	67225	Rahimyar Khan	Valid	L5	28.225000	70.200000	1983-01-01T00:00:00.000		
Fell	type	Point	22376	9000	Rakovka	Valid	L6	52.983330	37.033330	1878-01-01T00:00:00.000		
Fell	coordinates	[37.03333, 52.98333]	22376	9000	Rakovka	Valid	L6	52.983330	37.033330	1878-01-01T00:00:00.000		
Fell	type	Point	22384	3766	Ramnagar	Valid	L6	26.450000	82.900000	1940-01-01T00:00:00.000		
Fell	coordinates	[82.9, 26.45]	22384	3766	Ramnagar	Valid	L6	26.450000	82.900000	1940-01-01T00:00:00.000		
Fell	type	Point	22385	100	Rampurhat	Valid	LL	24.166670	87.766670	1916-01-01T00:00:00.000		
Fell	coordinates	[87.76667, 24.16667]	22385	100	Rampurhat	Valid	LL	24.166670	87.766670	1916-01-01T00:00:00.000		
Fell	type	Point	22386	4682	Ramsdorf	Valid	L6	51.883330	6.933330	1958-01-01T00:00:00.000		
Fell	coordinates	[6.93333, 51.88333]	22386	4682	Ramsdorf	Valid	L6	51.883330	6.933330	1958-01-01T00:00:00.000		
Fell	type	Point	22387	290.39999999999998	Ranchapur	Valid	H4	23.983330	87.083330	1917-01-01T00:00:00.000		
Fell	coordinates	[87.08333, 23.98333]	22387	290.39999999999998	Ranchapur	Valid	H4	23.983330	87.083330	1917-01-01T00:00:00.000		
Fell	type	Point	22390	300	Rancho de la Presa	Valid	H5	19.866670	-100.816670	1899-01-01T00:00:00.000		
Fell	coordinates	[-100.81667, 19.86667]	22390	300	Rancho de la Presa	Valid	H5	19.866670	-100.816670	1899-01-01T00:00:00.000		
Fell	type	Point	22392	3224.5	Rangala	Valid	L6	25.383330	72.016670	1937-01-01T00:00:00.000		
Fell	coordinates	[72.01667, 25.38333]	22392	3224.5	Rangala	Valid	L6	25.383330	72.016670	1937-01-01T00:00:00.000		
Fell	type	Point	22394	4910	Raoyang	Valid	L6	38.200000	115.700000	1919-01-01T00:00:00.000		
Fell	coordinates	[115.7, 38.2]	22394	4910	Raoyang	Valid	L6	38.200000	115.700000	1919-01-01T00:00:00.000		
Fell	type	Point	22395	6.1	Ras Tanura	Valid	H6	26.666670	50.150000	1961-01-01T00:00:00.000		
Fell	coordinates	[50.15, 26.66667]	22395	6.1	Ras Tanura	Valid	H6	26.666670	50.150000	1961-01-01T00:00:00.000		
Fell	type	Point	22396	24700	Rasgrad	Valid	Stone-uncl	43.500000	26.533330	1740-01-01T00:00:00.000		
Fell	coordinates	[26.53333, 43.5]	22396	24700	Rasgrad	Valid	Stone-uncl	43.500000	26.533330	1740-01-01T00:00:00.000		
Fell	type	Point	22398	910	Ratyn	Valid	Stone-uncl	52.200000	17.983330	1880-01-01T00:00:00.000		
Fell	coordinates	[17.98333, 52.2]	22398	910	Ratyn	Valid	Stone-uncl	52.200000	17.983330	1880-01-01T00:00:00.000		
Fell	type	Point	53502	18.41	Red Canyon Lake	Valid	H5	38.137420	-119.758120	2007-01-01T00:00:00.000	8	1391
Fell	coordinates	[-119.75812, 38.13742]	53502	18.41	Red Canyon Lake	Valid	H5	38.137420	-119.758120	2007-01-01T00:00:00.000	8	1391
Fell	type	Point	22584	17300	Reliegos	Valid	L5	42.475000	-5.333330	1947-01-01T00:00:00.000		
Fell	coordinates	[-5.33333, 42.475]	22584	17300	Reliegos	Valid	L5	42.475000	-5.333330	1947-01-01T00:00:00.000		
Fell	type	Point	22585	10000	Rembang	Valid	Iron, IVA	-6.733330	111.366670	1919-01-01T00:00:00.000		
Fell	coordinates	[111.36667, -6.73333]	22585	10000	Rembang	Valid	Iron, IVA	-6.733330	111.366670	1919-01-01T00:00:00.000		
Fell	type	Point	22586	1000	Renazzo	Valid	CR2	44.766670	11.283330	1824-01-01T00:00:00.000		
Fell	coordinates	[11.28333, 44.76667]	22586	1000	Renazzo	Valid	CR2	44.766670	11.283330	1824-01-01T00:00:00.000		
Fell	type	Point	22587	300	Renca	Valid	L5	-32.750000	-65.283330	1925-01-01T00:00:00.000		
Fell	coordinates	[-65.28333, -32.75]	22587	300	Renca	Valid	L5	-32.750000	-65.283330	1925-01-01T00:00:00.000		
Fell	type	Point	22589	355	Renqiu	Valid	L6	38.666670	116.133330	1916-01-01T00:00:00.000		
Fell	coordinates	[116.13333, 38.66667]	22589	355	Renqiu	Valid	L6	38.666670	116.133330	1916-01-01T00:00:00.000		
Fell	type	Point	22590	7000	Repeev Khutor	Valid	Iron, IIF	48.600000	45.666670	1933-01-01T00:00:00.000		
Fell	coordinates	[45.66667, 48.6]	22590	7000	Repeev Khutor	Valid	Iron, IIF	48.600000	45.666670	1933-01-01T00:00:00.000		
Fell	type	Point	22592	1	Revelstoke	Valid	CI1	51.333330	-118.950000	1965-01-01T00:00:00.000		
Fell	coordinates	[-118.95, 51.33333]	22592	1	Revelstoke	Valid	CI1	51.333330	-118.950000	1965-01-01T00:00:00.000		
Fell	type	Point	22593	3332	Rewari	Valid	L6	28.200000	76.666670	1929-01-01T00:00:00.000		
Fell	coordinates	[76.66667, 28.2]	22593	3332	Rewari	Valid	L6	28.200000	76.666670	1929-01-01T00:00:00.000		
Fell	type	Point	22597	668	Rich Mountain	Valid	L6	35.033330	-83.033330	1903-01-01T00:00:00.000	37	2388
Fell	coordinates	[-83.03333, 35.03333]	22597	668	Rich Mountain	Valid	L6	35.033330	-83.033330	1903-01-01T00:00:00.000	37	2388
Fell	type	Point	24140	20000	Uzcudun	Valid	L	-44.116670	-66.150000	1948-01-01T00:00:00.000		
Fell	coordinates	[-66.15, -44.11667]	24140	20000	Uzcudun	Valid	L	-44.116670	-66.150000	1948-01-01T00:00:00.000		
Fell	type	Point	22599	90000	Richardton	Valid	H5	46.883330	-102.316670	1918-01-01T00:00:00.000	3	569
Fell	coordinates	[-102.31667, 46.88333]	22599	90000	Richardton	Valid	H5	46.883330	-102.316670	1918-01-01T00:00:00.000	3	569
Fell	type	Point	22602	1900	Richland Springs	Valid	OC	31.250000	-99.033330	1980-01-01T00:00:00.000	23	2885
Fell	coordinates	[-99.03333, 31.25]	22602	1900	Richland Springs	Valid	OC	31.250000	-99.033330	1980-01-01T00:00:00.000	23	2885
Fell	type	Point	22603	1800	Richmond	Valid	LL5	37.466670	-77.500000	1828-01-01T00:00:00.000	40	2764
Fell	coordinates	[-77.5, 37.46667]	22603	1800	Richmond	Valid	LL5	37.466670	-77.500000	1828-01-01T00:00:00.000	40	2764
Fell	type	Point	22611	1310	Rio Negro	Valid	L4	-26.100000	-49.800000	1934-01-01T00:00:00.000		
Fell	coordinates	[-49.8, -26.1]	22611	1310	Rio Negro	Valid	L4	-26.100000	-49.800000	1934-01-01T00:00:00.000		
Fell	type	Point	22614	103.3	Rivolta de Bassi	Valid	Stone-uncl	45.483330	9.516670	1491-01-01T00:00:00.000		
Fell	coordinates	[9.51667, 45.48333]	22614	103.3	Rivolta de Bassi	Valid	Stone-uncl	45.483330	9.516670	1491-01-01T00:00:00.000		
Fell	type	Point	22637	340	Rochester	Valid	H6	41.083330	-86.283330	1876-01-01T00:00:00.000	35	150
Fell	coordinates	[-86.28333, 41.08333]	22637	340	Rochester	Valid	H6	41.083330	-86.283330	1876-01-01T00:00:00.000	35	150
Fell	type	Point	22640	1641	Rockhampton	Valid	Stone-uncl	-23.383330	150.516670	1895-01-01T00:00:00.000		
Fell	coordinates	[150.51667, -23.38333]	22640	1641	Rockhampton	Valid	Stone-uncl	-23.383330	150.516670	1895-01-01T00:00:00.000		
Fell	type	Point	22641	400	Roda	Valid	Diogenite	42.300000	0.550000	1871-01-01T00:00:00.000		
Fell	coordinates	[0.55, 42.3]	22641	400	Roda	Valid	Diogenite	42.300000	0.550000	1871-01-01T00:00:00.000		
Fell	type	Point	22642	2900	Rodach	Valid	Stone-uncl	50.350000	10.800000	1775-01-01T00:00:00.000		
Fell	coordinates	[10.8, 50.35]	22642	2900	Rodach	Valid	Stone-uncl	50.350000	10.800000	1775-01-01T00:00:00.000		
Fell	type	Point	22766	10600	Rose City	Valid	H5	44.516670	-83.950000	1921-01-01T00:00:00.000	50	361
Fell	coordinates	[-83.95, 44.51667]	22766	10600	Rose City	Valid	H5	44.516670	-83.950000	1921-01-01T00:00:00.000	50	361
Fell	type	Point	22773	3500	Rowton	Valid	Iron, IIIAB	52.766670	-2.516670	1876-01-01T00:00:00.000		
Fell	coordinates	[-2.51667, 52.76667]	22773	3500	Rowton	Valid	Iron, IIIAB	52.766670	-2.516670	1876-01-01T00:00:00.000		
Fell	type	Point	22780	465.5	Ruhobobo	Valid	L6	-1.450000	29.833330	1976-01-01T00:00:00.000		
Fell	coordinates	[29.83333, -1.45]	22780	465.5	Ruhobobo	Valid	L6	-1.450000	29.833330	1976-01-01T00:00:00.000		
Fell	type	Point	22782	67	Rumuruti	Valid	R3.8-6	0.266670	36.533330	1934-01-01T00:00:00.000		
Fell	coordinates	[36.53333, 0.26667]	22782	67	Rumuruti	Valid	R3.8-6	0.266670	36.533330	1934-01-01T00:00:00.000		
Fell	type	Point	22783	6000	Rupota	Valid	L4-6	-10.266670	38.766670	1949-01-01T00:00:00.000		
Fell	coordinates	[38.76667, -10.26667]	22783	6000	Rupota	Valid	L4-6	-10.266670	38.766670	1949-01-01T00:00:00.000		
Fell	type	Point	22791	13000	Ryechki	Valid	L5	51.133330	34.500000	1914-01-01T00:00:00.000		
Fell	coordinates	[34.5, 51.13333]	22791	13000	Ryechki	Valid	L5	51.133330	34.500000	1914-01-01T00:00:00.000		
Fell	type	Point	22792	1250	Sabetmahet	Valid	H5	27.433330	82.083330	1855-01-01T00:00:00.000		
Fell	coordinates	[82.08333, 27.43333]	22792	1250	Sabetmahet	Valid	H5	27.433330	82.083330	1855-01-01T00:00:00.000		
Fell	type	Point	22793	478	Sabrum	Valid	LL6	23.083330	91.666670	1999-01-01T00:00:00.000		
Fell	coordinates	[91.66667, 23.08333]	22793	478	Sabrum	Valid	LL6	23.083330	91.666670	1999-01-01T00:00:00.000		
Fell	type	Point	22796		Sagan	Valid	Stone-uncl	51.533330	14.883330	1636-01-01T00:00:00.000		
Fell	coordinates	[14.88333, 51.53333]	22796		Sagan	Valid	Stone-uncl	51.533330	14.883330	1636-01-01T00:00:00.000		
Fell	type	Point	23101	14000	Saint-Sauveur	Valid	EH5	43.733330	1.383330	1914-01-01T00:00:00.000		
Fell	coordinates	[1.38333, 43.73333]	23101	14000	Saint-Sauveur	Valid	EH5	43.733330	1.383330	1914-01-01T00:00:00.000		
Fell	type	Point	23102	271000	Saint-Séverin	Valid	LL6	45.300000	0.233330	1966-01-01T00:00:00.000		
Fell	coordinates	[0.23333, 45.3]	23102	271000	Saint-Séverin	Valid	LL6	45.300000	0.233330	1966-01-01T00:00:00.000		
Fell	type	Point	23103	4180	Sakauchi	Valid	Iron	35.666670	136.300000	1913-01-01T00:00:00.000		
Fell	coordinates	[136.3, 35.66667]	23103	4180	Sakauchi	Valid	Iron	35.666670	136.300000	1913-01-01T00:00:00.000		
Fell	type	Point	23107	61.4	Salem	Valid	L6	44.979170	-122.969440	1981-01-01T00:00:00.000	12	2409
Fell	coordinates	[-122.96944, 44.97917]	23107	61.4	Salem	Valid	L6	44.979170	-122.969440	1981-01-01T00:00:00.000	12	2409
Fell	type	Point	23111	9000	Salles	Valid	L5	46.050000	4.633330	1798-01-01T00:00:00.000		
Fell	coordinates	[4.63333, 46.05]	23111	9000	Salles	Valid	L5	46.050000	4.633330	1798-01-01T00:00:00.000		
Fell	type	Point	23114	43	Salzwedel	Valid	LL5	52.750000	11.050000	1985-01-01T00:00:00.000		
Fell	coordinates	[11.05, 52.75]	23114	43	Salzwedel	Valid	LL5	52.750000	11.050000	1985-01-01T00:00:00.000		
Fell	type	Point	23115	2462	Samelia	Valid	Iron, IIIAB	25.666670	74.866670	1921-01-01T00:00:00.000		
Fell	coordinates	[74.86667, 25.66667]	23115	2462	Samelia	Valid	Iron, IIIAB	25.666670	74.866670	1921-01-01T00:00:00.000		
Fell	type	Point	23128	56	San Juan Capistrano	Valid	H6	33.484720	-117.662500	1973-01-01T00:00:00.000	8	1174
Fell	coordinates	[-117.6625, 33.48472]	23128	56	San Juan Capistrano	Valid	H6	33.484720	-117.662500	1973-01-01T00:00:00.000	8	1174
Fell	type	Point	31315	237	San Michele	Valid	L6	43.666670	13.000000	2002-01-01T00:00:00.000		
Fell	coordinates	[13, 43.66667]	31315	237	San Michele	Valid	L6	43.666670	13.000000	2002-01-01T00:00:00.000		
Fell	type	Point	23130	282	San Pedro de Quiles	Valid	L6	-31.016670	-71.400000	1956-01-01T00:00:00.000		
Fell	coordinates	[-71.4, -31.01667]	23130	282	San Pedro de Quiles	Valid	L6	-31.016670	-71.400000	1956-01-01T00:00:00.000		
Fell	type	Point	34063	460	San Pedro Jacuaro	Valid	LL6	19.766670	-100.650000	1968-01-01T00:00:00.000		
