fall	id	mass	name	nametype	recclass	reclat	reclong	year
Fell	22584	17300	Reliegos	Valid	L5	42.475000	-5.333330	1947-01-01T00:00:00.000
Fell	22585	10000	Rembang	Valid	Iron, IVA	-6.733330	111.366670	1919-01-01T00:00:00.000
Fell	22586	1000	Renazzo	Valid	CR2	44.766670	11.283330	1824-01-01T00:00:00.000
Fell	22587	300	Renca	Valid	L5	-32.750000	-65.283330	1925-01-01T00:00:00.000
Fell	22589	355	Renqiu	Valid	L6	38.666670	116.133330	1916-01-01T00:00:00.000
Fell	22590	7000	Repeev Khutor	Valid	Iron, IIF	48.600000	45.666670	1933-01-01T00:00:00.000
Fell	22592	1	Revelstoke	Valid	CI1	51.333330	-118.950000	1965-01-01T00:00:00.000
Fell	22593	3332	Rewari	Valid	L6	28.200000	76.666670	1929-01-01T00:00:00.000
Fell	22597	668	Rich Mountain	Valid	L6	35.033330	-83.033330	1903-01-01T00:00:00.000
Fell	24140	20000	Uzcudun	Valid	L	-44.116670	-66.150000	1948-01-01T00:00:00.000
Fell	22599	90000	Richardton	Valid	H5	46.883330	-102.316670	1918-01-01T00:00:00.000
Fell	22602	1900	Richland Springs	Valid	OC	31.250000	-99.033330	1980-01-01T00:00:00.000
Fell	22603	1800	Richmond	Valid	LL5	37.466670	-77.500000	1828-01-01T00:00:00.000
Fell	22611	1310	Rio Negro	Valid	L4	-26.100000	-49.800000	1934-01-01T00:00:00.000
Fell	22614	103.3	Rivolta de Bassi	Valid	Stone-uncl	45.483330	9.516670	1491-01-01T00:00:00.000
Fell	22637	340	Rochester	Valid	H6	41.083330	-86.283330	1876-01-01T00:00:00.000
Fell	22640	1641	Rockhampton	Valid	Stone-uncl	-23.383330	150.516670	1895-01-01T00:00:00.000
Fell	22641	400	Roda	Valid	Diogenite	42.300000	0.550000	1871-01-01T00:00:00.000
Fell	22642	2900	Rodach	Valid	Stone-uncl	50.350000	10.800000	1775-01-01T00:00:00.000
Fell	22766	10600	Rose City	Valid	H5	44.516670	-83.950000	1921-01-01T00:00:00.000
Fell	22773	3500	Rowton	Valid	Iron, IIIAB	52.766670	-2.516670	1876-01-01T00:00:00.000
Fell	22780	465.5	Ruhobobo	Valid	L6	-1.450000	29.833330	1976-01-01T00:00:00.000
Fell	22782	67	Rumuruti	Valid	R3.8-6	0.266670	36.533330	1934-01-01T00:00:00.000
Fell	22783	6000	Rupota	Valid	L4-6	-10.266670	38.766670	1949-01-01T00:00:00.000
Fell	22791	13000	Ryechki	Valid	L5	51.133330	34.500000	1914-01-01T00:00:00.000
Fell	22792	1250	Sabetmahet	Valid	H5	27.433330	82.083330	1855-01-01T00:00:00.000
Fell	22793	478	Sabrum	Valid	LL6	23.083330	91.666670	1999-01-01T00:00:00.000
Fell	22796		Sagan	Valid	Stone-uncl	51.533330	14.883330	1636-01-01T00:00:00.000
Fell	23101	14000	Saint-Sauveur	Valid	EH5	43.733330	1.383330	1914-01-01T00:00:00.000
Fell	23102	271000	Saint-Séverin	Valid	LL6	45.300000	0.233330	1966-01-01T00:00:00.000
Fell	23103	4180	Sakauchi	Valid	Iron	35.666670	136.300000	1913-01-01T00:00:00.000
Fell	23107	61.4	Salem	Valid	L6	44.979170	-122.969440	1981-01-01T00:00:00.000
Fell	23111	9000	Salles	Valid	L5	46.050000	4.633330	1798-01-01T00:00:00.000
Fell	23114	43	Salzwedel	Valid	LL5	52.750000	11.050000	1985-01-01T00:00:00.000
Fell	23115	2462	Samelia	Valid	Iron, IIIAB	25.666670	74.866670	1921-01-01T00:00:00.000
Fell	23128	56	San Juan Capistrano	Valid	H6	33.484720	-117.662500	1973-01-01T00:00:00.000
Fell	31315	237	San Michele	Valid	L6	43.666670	13.000000	2002-01-01T00:00:00.000
Fell	23130	282	San Pedro de Quiles	Valid	L6	-31.016670	-71.400000	1956-01-01T00:00:00.000
Fell	34063	460	San Pedro Jacuaro	Valid	LL6	19.766670	-100.650000	1968-01-01T00:00:00.000
Fell	23161	400	Santa Barbara	Valid	L4	-29.200000	-51.866670	1873-01-01T00:00:00.000
Fell	23164	60	Santa Cruz	Valid	CM2	24.166670	-99.333330	1939-01-01T00:00:00.000
Fell	23165	5500	Santa Isabel	Valid	L6	-33.900000	-61.700000	1924-01-01T00:00:00.000
Fell	50909	4000	Santa Lucia (2008)	Valid	L6	-31.535556	-68.489444	2008-01-01T00:00:00.000
Fell	23171	927	São Jose do Rio Preto	Valid	H4	-20.810000	-49.380560	1962-01-01T00:00:00.000
Fell	23176	200000	Saratov	Valid	L4	52.550000	46.550000	1918-01-01T00:00:00.000
Fell	23187	695	Sasagase	Valid	H	34.716670	137.783330	1688-01-01T00:00:00.000
Fell	23188	4000	Sauguis	Valid	L6	43.150000	-0.850000	1868-01-01T00:00:00.000
Fell	23190	2500	Savtschenskoje	Valid	LL4	47.216670	29.866670	1894-01-01T00:00:00.000
Fell	23192	430	Sayama	Valid	CM2	35.866670	139.400000	1986-01-01T00:00:00.000
Fell	23455	412	Sazovice	Valid	L5	49.233330	17.566670	1934-01-01T00:00:00.000
Fell	23457	7000	Schellin	Valid	L	53.350000	15.050000	1715-01-01T00:00:00.000
Fell	23458	283.3	Schenectady	Valid	H5	42.860830	-73.950280	1968-01-01T00:00:00.000
Fell	23460	8000	Schönenberg	Valid	L6	48.116670	10.466670	1846-01-01T00:00:00.000
Fell	23472	5400	Searsmont	Valid	H5	44.366670	-69.200000	1871-01-01T00:00:00.000
Fell	23473	240	Sediköy	Valid	L6	38.300000	27.133330	1917-01-01T00:00:00.000
Fell	23476	6930	Segowlie	Valid	LL6	26.750000	84.783330	1853-01-01T00:00:00.000
Fell	23481	1590	Selakopi	Valid	H5	-7.233330	107.333330	1939-01-01T00:00:00.000
Fell	23483	150	Seldebourak	Valid	H5	22.833330	4.983330	1947-01-01T00:00:00.000
Fell	23487	691	Semarkona	Valid	LL3.00	22.250000	79.000000	1940-01-01T00:00:00.000
Fell	23495	4000	Sena	Valid	H4	41.716670	-0.050000	1773-01-01T00:00:00.000
Fell	23496	866	Senboku	Valid	H6	39.438330	140.511670	1993-01-01T00:00:00.000
Fell	23500	20000	Seoni	Valid	H6	21.683890	79.500830	1966-01-01T00:00:00.000
Fell	23501	8500	Seres	Valid	H4	41.050000	23.566670	1818-01-01T00:00:00.000
Fell	23502	1800	Serra de Magé	Valid	Eucrite-cm	-8.383330	-36.766670	1923-01-01T00:00:00.000
Fell	23504	350	Sete Lagoas	Valid	H4	-19.466670	-44.216670	1908-01-01T00:00:00.000
Fell	23508	180	Sevilla	Valid	LL4	37.416670	-6.000000	1862-01-01T00:00:00.000
Fell	23509	101000	Sevrukovo	Valid	L5	50.616670	36.600000	1874-01-01T00:00:00.000
Fell	23512	7000	Sfax	Valid	L6	34.750000	10.716670	1989-01-01T00:00:00.000
Fell	23521	4000	Shalka	Valid	Diogenite	23.100000	87.300000	1850-01-01T00:00:00.000
Fell	23525	1265	Sharps	Valid	H3.4	37.833330	-76.700000	1921-01-01T00:00:00.000
Fell	23529	18600	Shelburne	Valid	L5	44.050000	-80.166670	1904-01-01T00:00:00.000
Fell	23530	5000	Shergotty	Valid	Martian (shergottite)	24.550000	84.833330	1865-01-01T00:00:00.000
Fell	23531	605	Sheyang	Valid	L6	33.650000	120.066670	1976-01-01T00:00:00.000
Fell	23534	3679.7	Shikarpur	Valid	L6	25.850000	87.577500	1921-01-01T00:00:00.000
Fell	23582	3900	Shuangyang	Valid	H5	43.500000	125.666670	1971-01-01T00:00:00.000
Fell	23583	5000	Shupiyan	Valid	H6	33.716670	74.833330	1912-01-01T00:00:00.000
Fell	23584	3200	Shytal	Valid	L6	24.333330	90.166670	1863-01-01T00:00:00.000
Fell	23586	3700	Siena	Valid	LL5	43.116670	11.600000	1794-01-01T00:00:00.000
Fell	23593	23000000	Sikhote-Alin	Valid	Iron, IIAB	46.160000	134.653330	1947-01-01T00:00:00.000
Fell	23594	1710	Silao	Valid	H5	20.933330	-101.383330	1995-01-01T00:00:00.000
Fell	55584	0.15	Silistra	Valid	Achondrite-ung	44.116670	27.266670	1917-01-01T00:00:00.000
Fell	23603	1222	Simmern	Valid	H5	49.983330	7.533330	1920-01-01T00:00:00.000
Fell	23606	1455	Sinai	Valid	L6	30.900000	32.483330	1916-01-01T00:00:00.000
Fell	23611	8400	Sindhri	Valid	H5	26.216670	69.550000	1901-01-01T00:00:00.000
Fell	23613	2000	Sinnai	Valid	H6	39.300000	9.200000	1956-01-01T00:00:00.000
Fell	23614	4100	Sioux County	Valid	Eucrite-mmict	42.583330	-103.666670	1933-01-01T00:00:00.000
Fell	23616	1600	Sitathali	Valid	H5	20.916670	82.583330	1875-01-01T00:00:00.000
Fell	23617	40000	Sivas	Valid	H6	39.824670	36.135830	1989-01-01T00:00:00.000
Fell	23619	630	Sixiangkou	Valid	L5	32.433330	119.866670	1989-01-01T00:00:00.000
Fell	23621	850	Ski	Valid	L6	59.733330	10.866670	1848-01-01T00:00:00.000
Fell	23626	1708	Slavetic	Valid	H5	45.683330	15.600000	1868-01-01T00:00:00.000
Fell	23645	2750	Slobodka	Valid	L4	55.000000	35.000000	1818-01-01T00:00:00.000
Fell	23660	72.900000000000006	Soheria	Valid	OC	27.133330	84.066670	1960-01-01T00:00:00.000
Fell	23661	80000	Soko-Banja	Valid	LL4	43.666670	21.866670	1877-01-01T00:00:00.000
Fell	23663	54	Sologne	Valid	H5	47.366670	1.733330	1860-01-01T00:00:00.000
Fell	53829	1066	Sołtmany	Valid	L6	54.008830	22.005000	2011-01-01T00:00:00.000
Fell	23667	17100	Sone	Valid	H5	35.166670	135.333330	1866-01-01T00:00:00.000
Fell	23668	36900	Songyuan	Valid	L6	45.250000	125.000000	1993-01-01T00:00:00.000
Fell	23670	958	Sopot	Valid	OC	44.416670	23.500000	1927-01-01T00:00:00.000
Fell	23671	2050	Soroti	Valid	Iron, ungrouped	1.700000	33.633330	1945-01-01T00:00:00.000
Fell	23081	360	St. Caprais-de-Quinsac	Valid	L6	44.750000	0.050000	1883-01-01T00:00:00.000
Fell	23082	5500	St. Christophe-la-Chartreuse	Valid	L6	46.950000	-1.500000	1841-01-01T00:00:00.000
Fell	23083	700	St. Denis Westrem	Valid	L6	51.050000	3.750000	1855-01-01T00:00:00.000
Fell	23087	4000	St. Germain-du-Pinel	Valid	H6	48.016670	-1.150000	1890-01-01T00:00:00.000
Fell	23089	1000	St. Louis	Valid	H4	38.700000	-90.233330	1950-01-01T00:00:00.000
Fell	23090	13780	St. Mark's	Valid	EH5	-32.016670	27.416670	1903-01-01T00:00:00.000
Fell	23091	24.3	St. Mary's County	Valid	LL3.3	38.166670	-76.383330	1919-01-01T00:00:00.000
Fell	23092	8300	St. Mesmin	Valid	LL6	48.450000	3.933330	1866-01-01T00:00:00.000
Fell	23093	17000	St. Michel	Valid	L6	61.650000	27.200000	1910-01-01T00:00:00.000
Fell	23097	134.30000000000001	St.-Chinian	Valid	L6	43.433330	2.950000	1959-01-01T00:00:00.000
Fell	23712	34000	Ställdalen	Valid	H5	59.933330	14.950000	1876-01-01T00:00:00.000
Fell	23713	52000	Stannern	Valid	Eucrite-mmict	49.283330	15.566670	1808-01-01T00:00:00.000
Fell	23717	1500	Stavropol	Valid	L6	45.050000	41.983330	1857-01-01T00:00:00.000
Fell	23099	4960	Ste. Marguerite	Valid	H4	50.766670	3.000000	1962-01-01T00:00:00.000
Fell	23724	325000	Sterlitamak	Valid	Iron, IIIAB	53.666670	55.983330	1990-01-01T00:00:00.000
Fell	23726		Stolzenau	Valid	Stone-uncl	52.533330	9.050000	1647-01-01T00:00:00.000
Fell	23728	50	Stratford	Valid	L6	41.200000	-73.133330	1974-01-01T00:00:00.000
Fell	23729	13400	Strathmore	Valid	L6	56.583330	-3.250000	1917-01-01T00:00:00.000
Fell	23732	10400	Stretchleigh	Valid	Stone-uncl	50.383330	-3.950000	1623-01-01T00:00:00.000
Fell	23733	25400	St-Robert	Valid	H5	45.968610	-72.978060	1994-01-01T00:00:00.000
Fell	23736	3500	Success	Valid	L6	36.483330	-90.666670	1924-01-01T00:00:00.000
Fell	23737	815.3	Suchy Dul	Valid	L6	50.538060	16.263330	1969-01-01T00:00:00.000
Fell	23738	260000	Suizhou	Valid	L6	31.616670	113.466670	1986-01-01T00:00:00.000
Fell	48951	110000	Sulagiri	Valid	LL6	12.666670	78.033330	2008-01-01T00:00:00.000
Fell	23741	1710.5	Sultanpur	Valid	L/LL6	25.933330	84.283330	1916-01-01T00:00:00.000
Fell	23745	637	Sungach	Valid	H5	44.866670	133.166670	1935-01-01T00:00:00.000
Fell	23760	7235	Supuhee	Valid	H6	26.716670	84.216670	1865-01-01T00:00:00.000
Fell	55529	992.5	Sutter's Mill	Valid	C	38.803890	-120.908060	2012-01-01T00:00:00.000
Fell	23773	5560	Sylacauga	Valid	H4	33.188360	-86.294500	1954-01-01T00:00:00.000
Fell	23776	7540	Tabor	Valid	H5	49.400000	14.650000	1753-01-01T00:00:00.000
Fell	23778	9000	Tadjera	Valid	L5	36.183330	5.416670	1867-01-01T00:00:00.000
Fell	23782	10000	Tagish Lake	Valid	C2-ung	59.704440	-134.201390	2000-01-01T00:00:00.000
Fell	23784	1000	Tahara	Valid	H4/5	34.720000	137.305000	1991-01-01T00:00:00.000
Fell	23789	720	Takenouchi	Valid	H5	35.383330	134.900000	1880-01-01T00:00:00.000
Fell	23791	1421	Talampaya	Valid	Eucrite-cm			1995-01-01T00:00:00.000
Fell	23795	10500	Tambakwatu	Valid	L6	-7.750000	112.766670	1975-01-01T00:00:00.000
Fell	48691	100000	Tamdakht	Valid	H5	31.163330	-7.015000	2008-01-01T00:00:00.000
Fell	23801	905	Tané	Valid	L5	35.433330	136.233330	1918-01-01T00:00:00.000
Fell	23873	3850	Taonan	Valid	L5	45.400000	122.900000	1965-01-01T00:00:00.000
Fell	23884	12000	Tatahouine	Valid	Diogenite	32.950000	10.416670	1931-01-01T00:00:00.000
Fell	23885	2500	Tathlith	Valid	L6	19.383330	43.733330	1967-01-01T00:00:00.000
Fell	23887	6000	Tauk	Valid	L6	35.133330	44.450000	1929-01-01T00:00:00.000
Fell	23888	21000	Tauti	Valid	L6	46.716670	23.500000	1937-01-01T00:00:00.000
Fell	23897	160000	Tenham	Valid	L6	-25.733330	142.950000	1879-01-01T00:00:00.000
Fell	23898	28500	Tennasilm	Valid	L4	58.033330	26.950000	1872-01-01T00:00:00.000
Fell	23908	342	Thal	Valid	H6	33.400000	70.600000	1950-01-01T00:00:00.000
Fell	54493	14200	Thika	Valid	L6	-1.002780	37.150280	2011-01-01T00:00:00.000
Fell	23976	45300	Thuathe	Valid	H4/5	-29.333330	27.583330	2002-01-01T00:00:00.000
Fell	23984	2232	Tianzhang	Valid	H5	32.946670	118.990000	1986-01-01T00:00:00.000
Fell	23989	28000	Tieschitz	Valid	H/L3.6	49.600000	17.116670	1878-01-01T00:00:00.000
Fell	23998	74800	Tilden	Valid	L6	38.200000	-89.683330	1927-01-01T00:00:00.000
Fell	23999	3000	Tillaberi	Valid	L6	14.250000	1.533330	1970-01-01T00:00:00.000
Fell	24004	65500	Timochin	Valid	H5	54.500000	35.200000	1807-01-01T00:00:00.000
Fell	24009	230	Tirupati	Valid	H6	13.633330	79.416670	1934-01-01T00:00:00.000
Fell	54823	7000	Tissint	Valid	Martian (shergottite)	29.481950	-7.611230	2011-01-01T00:00:00.000
Fell	24011	20000	Tjabe	Valid	H6	-7.083330	111.533330	1869-01-01T00:00:00.000
Fell	24012	16500	Tjerebon	Valid	L5	-6.666670	106.583330	1922-01-01T00:00:00.000
Fell	24019	600	Tomakovka	Valid	LL6	47.850000	34.766670	1905-01-01T00:00:00.000
