account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
398620	Brekke Ltd	Esequiel Schinner	HZ-54995	Belt	20	42.21	844.2	2016-06-12 15:35:59
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	17	25.94	440.98	2016-03-21 18:10:30
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	7	31.14	217.98	2016-03-11 04:35:56
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	17	21.78	370.26	2015-11-26 14:45:36
887145	Gislason LLC	Loring Predovic	GP-14407	Belt	18	30.04	540.72	2016-03-24 06:50:51
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	19	85.18	1618.42	2016-03-04 14:53:59
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	16	57.82	925.12	2015-10-08 02:05:32
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	16	32.06	512.96	2015-06-25 23:04:47
136521	Labadie and Sons	Esequiel Schinner	EO-54210	Shirt	19	84.25	1600.75	2016-05-06 20:22:18
108399	Kuhic, Shields and Volkman	Trish Deckow	NZ-99565	Shirt	17	55.98	951.66	2015-10-26 18:29:32
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	16	17.63	282.08	2015-06-28 10:57:58
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	3	50.53	151.59	2016-02-20 02:42:24
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	17	68.7	1167.9	2016-04-07 11:15:34
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	5	79.26	396.3	2016-06-06 21:59:01
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	3	67.95	203.85	2015-12-04 00:04:08
218667	Jaskolski-O'Hara	Trish Deckow	HZ-54995	Belt	19	77.63	1474.97	2016-02-27 18:22:26
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	16	49.24	787.84	2015-11-20 10:41:23
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	10	33.15	331.5	2016-06-11 16:46:22
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	9	66.92	602.28	2015-08-01 13:45:24
530925	Purdy and Sons	Teagan O'Keefe	GP-14407	Belt	12	74.12	889.44	2016-04-23 06:51:24
887145	Gislason LLC	Loring Predovic	GJ-90272	Shoes	4	70.61	282.44	2015-08-13 19:46:11
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	17	59.11	1004.87	2015-06-16 00:22:29
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	17	36.23	615.91	2016-02-08 14:07:38
136521	Labadie and Sons	Esequiel Schinner	EO-54210	Shirt	10	78.55	785.5	2015-10-21 04:11:07
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	15	35.85	537.75	2015-09-07 19:26:46
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	6	82.65	495.9	2016-05-11 21:44:59
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	7	54.9	384.3	2015-09-01 17:14:02
108399	Kuhic, Shields and Volkman	Trish Deckow	FI-01804	Shirt	5	35.37	176.85	2016-05-07 21:52:57
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	13	49.27	640.51	2015-06-29 14:57:30
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	17	54.5	926.5	2015-07-07 16:55:49
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	14	46.71	653.94	2016-01-19 11:35:10
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	14	49.86	698.04	2016-02-07 08:12:27
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	18	21.33	383.94	2015-12-10 12:18:06
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	17	31.06	528.02	2015-07-01 13:50:34
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	14	29.8	417.2	2015-08-10 23:13:09
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	15	64.94	974.1	2015-12-31 12:41:21
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	19	38.12	724.28	2015-08-25 12:50:12
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	1	27.15	27.15	2015-10-25 09:58:45
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	HZ-54995	Belt	7	57.6	403.2	2015-09-29 13:52:45
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	17	88.9	1511.3	2016-01-22 00:16:33
887145	Gislason LLC	Loring Predovic	TK-29646	Shoes	10	74.8	748	2015-09-15 21:23:19
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	4	87.59	350.36	2015-12-10 13:22:51
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	6	93.94	563.64	2016-05-20 19:46:09
218667	Jaskolski-O'Hara	Trish Deckow	NZ-99565	Shirt	8	50.54	404.32	2016-03-04 11:16:38
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	15	82.43	1236.45	2015-12-11 20:29:55
898496	Weissnat, Veum and Barton	Ansley Cummings	TK-29646	Shoes	18	54.49	980.82	2015-12-17 13:03:57
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	20	57.08	1141.6	2015-12-29 11:41:27
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	20	22.69	453.8	2015-12-10 23:35:28
62592	O'Keefe-Koch	Shannen Hudson	NZ-99565	Shirt	2	48.04	96.08	2016-04-10 09:47:16
62592	O'Keefe-Koch	Shannen Hudson	GJ-90272	Shoes	3	12.97	38.91	2016-03-10 09:01:55
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	12	41.23	494.76	2016-03-12 19:02:26
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	19	95.97	1823.43	2015-07-25 07:10:58
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	20	37.24	744.8	2016-04-26 13:12:51
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	17	65.63	1115.71	2015-08-27 20:19:42
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	13	88.83	1154.79	2016-02-25 15:25:04
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	13	48.79	634.27	2015-11-27 22:23:09
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	18	21.73	391.14	2016-01-10 00:07:03
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	6	15.54	93.24	2015-12-26 17:28:43
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	5	27.9	139.5	2016-03-12 19:44:40
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	6	35.25	211.5	2015-12-16 01:37:04
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	16	96.6	1545.6	2015-10-26 10:02:50
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	2	37.94	75.88	2016-01-11 07:30:56
752312	Watsica-Pfannerstill	Loring Predovic	DU-87462	Shirt	5	99.77	498.85	2015-08-14 13:30:18
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	20	45.9	918	2015-12-24 17:48:43
752312	Watsica-Pfannerstill	Loring Predovic	DU-87462	Shirt	11	20.19	222.09	2015-08-13 07:01:47
93583	Hegmann-Howell	Esequiel Schinner	FI-01804	Shirt	4	97.05	388.2	2016-06-02 15:33:33
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	11	46.35	509.85	2016-02-13 01:49:05
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	12	98	1176	2016-04-20 22:18:13
108399	Kuhic, Shields and Volkman	Trish Deckow	NZ-99565	Shirt	10	32.69	326.9	2015-09-20 23:36:14
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	14	64.72	906.08	2015-10-12 12:13:11
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	17	77.98	1325.66	2016-01-25 19:10:06
680916	Mueller and Sons	Loring Predovic	GJ-90272	Shoes	5	55.87	279.35	2015-08-13 12:34:51
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	9	13.86	124.74	2016-02-09 06:49:16
759168	Schaefer Inc	Loring Predovic	EO-54210	Shirt	14	77.27	1081.78	2016-06-11 07:15:32
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	1	68.6	68.6	2015-08-19 07:13:09
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	7	67.47	472.29	2016-02-07 00:52:06
453258	Runolfsson-Bayer	Shannen Hudson	NZ-99565	Shirt	14	69.17	968.38	2015-07-07 01:36:32
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	2	31.82	63.64	2015-09-26 05:32:58
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	9	10.33	92.97	2016-03-13 14:29:14
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	3	33.7	101.1	2015-06-20 01:53:54
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	13	85.14	1106.82	2016-05-20 04:18:19
453258	Runolfsson-Bayer	Shannen Hudson	DU-87462	Shirt	15	60.86	912.9	2015-06-18 04:49:24
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	15	42.41	636.15	2016-05-02 23:13:54
530925	Purdy and Sons	Teagan O'Keefe	EO-54210	Shirt	15	60.55	908.25	2015-07-30 06:30:48
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	14	90.95	1273.3	2016-06-12 22:38:41
218667	Jaskolski-O'Hara	Trish Deckow	EO-54210	Shirt	1	63.54	63.54	2015-12-17 07:54:32
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	18	24.24	436.32	2015-07-01 08:11:11
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	13	11.05	143.65	2015-12-21 09:17:00
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	1	56.21	56.21	2016-05-28 01:54:20
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	DU-87462	Shirt	6	36.62	219.72	2015-08-16 08:02:30
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	12	32.34	388.08	2015-08-15 15:12:14
282122	Connelly, Abshire and Von	Beth Skiles	FI-01804	Shirt	8	92.32	738.56	2015-09-04 18:49:14
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	2	55.56	111.12	2016-04-17 02:57:35
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	18	35.01	630.18	2015-10-30 22:03:14
262693	Ziemann-Heidenreich	Loring Predovic	NZ-99565	Shirt	7	44.92	314.44	2016-04-11 10:21:47
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	12	78.64	943.68	2015-08-19 04:16:09
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	19	85.3	1620.7	2016-06-08 22:52:53
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	19	45.33	861.27	2015-10-03 06:41:13
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	8	54.71	437.68	2015-10-04 20:08:28
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	8	11.56	92.48	2015-09-13 11:59:46
218667	Jaskolski-O'Hara	Trish Deckow	TL-23025	Shoes	17	84.99	1444.83	2015-12-18 10:22:09
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	12	59.9	718.8	2016-06-13 16:25:36
752312	Watsica-Pfannerstill	Loring Predovic	GP-14407	Belt	15	30.62	459.3	2015-12-24 06:02:37
136521	Labadie and Sons	Esequiel Schinner	EO-54210	Shirt	8	15.23	121.84	2015-10-17 20:16:57
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	3	25.41	76.23	2015-08-31 05:52:44
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	4	69.62	278.48	2016-03-15 05:44:08
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	17	42.83	728.11	2015-08-10 21:03:07
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	6	85.22	511.32	2015-12-25 08:03:32
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	12	59.21	710.52	2016-04-29 14:26:51
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	14	22.04	308.56	2016-03-05 22:24:01
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	10	56.21	562.1	2016-04-30 07:46:53
759168	Schaefer Inc	Loring Predovic	FI-01804	Shirt	4	15.27	61.08	2016-02-01 14:24:47
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	5	22.65	113.25	2015-11-11 22:02:39
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	18	91.63	1649.34	2015-11-12 01:09:42
453258	Runolfsson-Bayer	Shannen Hudson	FI-01804	Shirt	13	19.85	258.05	2016-02-04 00:35:09
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	8	31.32	250.56	2016-03-08 15:36:31
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	19	55.9	1062.1	2015-06-30 13:23:08
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	14	22.97	321.58	2016-02-21 17:28:53
758030	Kilback-Abernathy	Trish Deckow	TK-29646	Shoes	19	12.43	236.17	2015-09-12 00:00:13
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	7	79.34	555.38	2016-01-12 18:12:36
759168	Schaefer Inc	Loring Predovic	ZY-38455	Shirt	1	59.62	59.62	2015-08-25 08:39:53
136521	Labadie and Sons	Esequiel Schinner	EO-54210	Shirt	9	68.86	619.74	2015-08-31 03:44:04
680916	Mueller and Sons	Loring Predovic	NZ-99565	Shirt	20	96.82	1936.4	2016-04-10 16:44:47
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	20	72.2	1444	2015-12-22 15:26:45
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	12	23.01	276.12	2015-10-14 15:07:11
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	11	11.18	122.98	2015-07-12 23:12:17
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	10	64.17	641.7	2016-04-23 10:36:40
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	17	72.21	1227.57	2016-02-19 09:09:36
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	4	71.95	287.8	2016-02-03 05:50:23
262693	Ziemann-Heidenreich	Loring Predovic	TK-29646	Shoes	16	59.85	957.6	2015-09-24 07:11:41
759168	Schaefer Inc	Loring Predovic	TK-29646	Shoes	5	87.47	437.35	2015-10-26 09:44:16
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	4	76.42	305.68	2015-09-07 02:21:17
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	14	37.28	521.92	2015-09-20 16:02:14
530925	Purdy and Sons	Teagan O'Keefe	TK-29646	Shoes	12	52.48	629.76	2015-09-05 06:57:10
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	10	98.75	987.5	2015-10-04 01:47:05
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	12	38.77	465.24	2015-08-16 13:10:34
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	15	64.23	963.45	2015-09-12 16:38:32
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	16	10.21	163.36	2015-09-11 20:19:48
218667	Jaskolski-O'Hara	Trish Deckow	EO-54210	Shirt	14	45.47	636.58	2015-10-20 23:02:00
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	ZY-38455	Shirt	2	68.3	136.6	2015-11-25 03:18:34
282122	Connelly, Abshire and Von	Beth Skiles	FI-01804	Shirt	5	72.81	364.05	2015-09-15 09:12:54
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	10	13.84	138.4	2015-12-27 09:14:45
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	1	35.34	35.34	2015-12-08 07:45:15
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	12	46.58	558.96	2016-04-26 16:34:55
898496	Weissnat, Veum and Barton	Ansley Cummings	TK-29646	Shoes	5	51.01	255.05	2015-08-06 23:22:41
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	19	82.7	1571.3	2015-11-23 11:32:39
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	19	77.73	1476.87	2015-09-13 23:36:42
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	7	83.34	583.38	2015-07-11 16:04:28
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	HZ-54995	Belt	1	10.01	10.01	2016-04-15 18:51:27
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	11	22.27	244.97	2016-02-02 04:12:40
398620	Brekke Ltd	Esequiel Schinner	TK-29646	Shoes	19	75.46	1433.74	2016-03-12 10:05:36
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	8	51.64	413.12	2015-09-23 14:59:21
680916	Mueller and Sons	Loring Predovic	GJ-90272	Shoes	17	33.65	572.05	2016-01-27 11:12:10
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	13	31.1	404.3	2015-10-31 05:22:29
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	16	55.86	893.76	2015-06-16 17:20:38
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	8	33.21	265.68	2016-04-30 04:50:44
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	17	16.3	277.1	2016-03-18 18:11:55
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	4	14.37	57.48	2015-11-30 02:34:42
108399	Kuhic, Shields and Volkman	Trish Deckow	TL-23025	Shoes	20	36.78	735.6	2015-09-05 00:01:37
887145	Gislason LLC	Loring Predovic	GP-14407	Belt	1	25.73	25.73	2016-04-26 02:03:03
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	14	92.74	1298.36	2015-09-12 05:25:08
759168	Schaefer Inc	Loring Predovic	GJ-90272	Shoes	17	88.73	1508.41	2015-09-15 05:06:14
62592	O'Keefe-Koch	Shannen Hudson	NZ-99565	Shirt	5	99.7	498.5	2016-05-09 17:22:40
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	2	26.74	53.48	2016-05-22 07:47:44
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	11	92.27	1014.97	2015-09-06 10:06:02
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	13	12.73	165.49	2015-12-17 00:28:16
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	10	94.57	945.7	2015-10-26 14:00:02
108399	Kuhic, Shields and Volkman	Trish Deckow	NZ-99565	Shirt	5	34.28	171.4	2016-02-08 18:21:51
108399	Kuhic, Shields and Volkman	Trish Deckow	TL-23025	Shoes	3	50.58	151.74	2015-08-28 05:18:54
108399	Kuhic, Shields and Volkman	Trish Deckow	TL-23025	Shoes	6	35.54	213.24	2016-02-04 04:09:28
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	2	77.7	155.4	2015-12-09 19:44:19
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	5	35.88	179.4	2016-04-25 08:44:12
453258	Runolfsson-Bayer	Shannen Hudson	FI-01804	Shirt	18	72.54	1305.72	2015-07-22 22:07:13
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	14	32.39	453.46	2016-03-10 06:05:35
398620	Brekke Ltd	Esequiel Schinner	NZ-99565	Shirt	10	97.37	973.7	2016-04-09 05:11:19
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	8	22.75	182	2016-03-30 08:23:25
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	13	59.7	776.1	2016-04-30 13:37:43
262693	Ziemann-Heidenreich	Loring Predovic	GJ-90272	Shoes	9	98.57	887.13	2016-02-08 18:29:37
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	18	74.14	1334.52	2016-04-26 05:15:18
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	14	39.04	546.56	2015-10-20 01:10:49
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	16	98.29	1572.64	2015-12-23 08:18:27
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	11	90.83	999.13	2015-09-14 15:55:17
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	3	58.45	175.35	2016-06-13 15:28:08
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	1	37.51	37.51	2016-02-01 03:56:14
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	6	55.89	335.34	2016-04-19 05:59:39
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	6	62.83	376.98	2016-06-13 13:08:05
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	16	62.11	993.76	2016-02-29 19:09:47
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	17	11.86	201.62	2015-11-27 23:56:34
453258	Runolfsson-Bayer	Shannen Hudson	NZ-99565	Shirt	13	29.38	381.94	2016-05-19 19:03:16
887145	Gislason LLC	Loring Predovic	DU-87462	Shirt	1	52.94	52.94	2015-06-16 10:39:19
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	1	29.45	29.45	2015-07-25 06:03:31
680916	Mueller and Sons	Loring Predovic	EO-54210	Shirt	2	28.76	57.52	2016-01-27 08:32:23
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	9	28.29	254.61	2015-08-20 19:00:48
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	6	29.53	177.18	2015-11-19 04:48:36
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	18	29.7	534.6	2015-10-28 20:24:20
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	14	70.47	986.58	2015-08-23 07:27:41
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TK-29646	Shoes	5	45.6	228	2016-03-07 11:43:00
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	2	97.36	194.72	2016-03-19 10:47:22
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	5	76.9	384.5	2015-09-16 18:22:57
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	1	61.25	61.25	2015-06-29 08:03:51
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	19	69.75	1325.25	2015-08-20 21:23:33
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	15	77.73	1165.95	2016-03-03 07:11:38
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	4	73.37	293.48	2015-10-07 21:17:54
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	19	76.67	1456.73	2016-03-19 12:51:52
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	19	26.26	498.94	2015-09-29 03:21:48
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	1	77.8	77.8	2015-08-31 16:20:02
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	15	30.3	454.5	2015-11-04 10:41:23
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	16	61.13	978.08	2015-10-27 03:59:40
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	13	53.28	692.64	2015-12-01 01:04:31
898496	Weissnat, Veum and Barton	Ansley Cummings	ZY-38455	Shirt	8	10.57	84.56	2015-12-28 10:04:59
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	3	50.87	152.61	2015-07-12 14:44:20
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	15	79.23	1188.45	2016-01-26 15:21:44
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	5	79.88	399.4	2016-06-08 03:56:34
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	15	61.17	917.55	2015-08-03 12:30:18
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	5	91.65	458.25	2015-09-22 17:53:59
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	4	29.21	116.84	2016-03-23 11:17:09
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	5	60.55	302.75	2016-06-11 13:12:56
898496	Weissnat, Veum and Barton	Ansley Cummings	ZY-38455	Shirt	3	85.3	255.9	2015-09-17 07:26:56
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	12	63.28	759.36	2015-09-25 04:08:26
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	19	46.74	888.06	2016-03-16 16:05:12
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	11	94.04	1034.44	2016-02-25 00:35:46
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	7	69.01	483.07	2016-01-24 22:28:39
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	12	50.58	606.96	2015-10-07 03:38:18
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	3	52.79	158.37	2015-12-17 17:20:54
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	1	10.21	10.21	2016-03-17 07:07:27
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	18	82.34	1482.12	2015-07-18 00:20:29
218667	Jaskolski-O'Hara	Trish Deckow	NZ-99565	Shirt	7	62.52	437.64	2015-06-24 16:39:26
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	15	11.58	173.7	2016-01-21 23:11:30
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	20	27.61	552.2	2015-10-22 16:20:10
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	8	85.56	684.48	2015-09-09 03:55:03
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	1	59.65	59.65	2016-01-03 03:17:53
62592	O'Keefe-Koch	Shannen Hudson	HZ-54995	Belt	7	82.86	580.02	2015-09-13 01:48:03
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	11	16.97	186.67	2016-01-27 03:59:56
453258	Runolfsson-Bayer	Shannen Hudson	GJ-90272	Shoes	19	71.37	1356.03	2015-10-06 09:42:52
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	3	56.42	169.26	2015-08-07 10:12:36
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	10	86.97	869.7	2015-08-02 18:56:42
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	4	96.17	384.68	2016-03-02 16:46:17
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	18	17.41	313.38	2016-05-06 06:38:11
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	17	71.27	1211.59	2015-09-04 15:54:34
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	3	68.73	206.19	2015-09-10 03:39:56
887145	Gislason LLC	Loring Predovic	GP-14407	Belt	4	19.35	77.4	2015-07-02 05:12:52
