x	y	R	G	B	A	attr
143	19	0	0	0	255	0
144	19	0	0	0	255	0
145	19	0	0	0	255	0
146	19	0	0	0	255	0
147	19	0	0	0	255	0
148	19	0	0	0	255	0
149	19	0	0	0	99	0
0	20	0	0	0	0	0
1	20	0	0	0	0	0
2	20	0	0	0	238	0
3	20	0	0	0	255	0
4	20	0	0	0	255	0
5	20	0	0	0	255	0
6	20	0	0	0	255	0
7	20	0	0	0	255	0
8	20	0	0	0	255	0
9	20	0	0	0	255	0
10	20	0	0	0	255	0
11	20	0	0	0	255	0
12	20	0	0	0	255	0
13	20	0	0	0	255	0
14	20	0	0	0	99	0
15	20	0	0	0	0	0
16	20	0	0	0	0	0
17	20	0	0	0	0	0
18	20	0	0	0	0	0
19	20	0	0	0	0	0
20	20	0	0	0	0	0
21	20	0	0	0	0	0
22	20	0	0	0	0	0
23	20	0	0	0	219	0
24	20	0	0	0	255	0
25	20	0	0	0	255	0
26	20	0	0	0	255	0
27	20	0	0	0	255	0
28	20	0	0	0	255	0
29	20	0	0	0	255	0
30	20	0	0	0	149	0
31	20	0	0	0	0	0
32	20	0	0	0	0	0
33	20	0	0	0	0	0
34	20	0	0	0	206	0
35	20	0	0	0	255	0
36	20	0	0	0	255	0
37	20	0	0	0	255	0
38	20	0	0	0	255	0
39	20	0	0	0	255	0
40	20	0	0	0	255	0
41	20	0	0	0	255	0
42	20	0	0	0	255	0
43	20	0	0	0	255	0
44	20	0	0	0	255	0
45	20	0	0	0	255	0
46	20	0	0	0	255	0
47	20	0	0	0	255	0
48	20	0	0	0	255	0
49	20	0	0	0	255	0
50	20	0	0	0	255	0
51	20	0	0	0	255	0
52	20	0	0	0	255	0
53	20	0	0	0	252	0
54	20	0	0	0	62	0
55	20	0	0	0	102	0
56	20	0	0	0	255	0
57	20	0	0	0	255	0
58	20	0	0	0	255	0
59	20	0	0	0	255	0
60	20	0	0	0	255	0
61	20	0	0	0	255	0
62	20	0	0	0	255	0
63	20	0	0	0	45	0
64	20	0	0	0	2	0
65	20	0	0	0	233	0
66	20	0	0	0	255	0
67	20	0	0	0	255	0
68	20	0	0	0	255	0
69	20	0	0	0	255	0
70	20	0	0	0	255	0
71	20	0	0	0	255	0
72	20	0	0	0	255	0
73	20	0	0	0	255	0
74	20	0	0	0	255	0
75	20	0	0	0	255	0
76	20	0	0	0	255	0
77	20	0	0	0	255	0
78	20	0	0	0	255	0
79	20	0	0	0	255	0
80	20	0	0	0	255	0
81	20	0	0	0	255	0
82	20	0	0	0	255	0
83	20	0	0	0	255	0
84	20	0	0	0	212	0
85	20	0	0	0	30	0
86	20	0	0	0	22	0
87	20	0	0	0	235	0
88	20	0	0	0	255	0
89	20	0	0	0	255	0
90	20	0	0	0	255	0
91	20	0	0	0	255	0
92	20	0	0	0	255	0
93	20	0	0	0	255	0
94	20	0	0	0	255	0
95	20	0	0	0	255	0
96	20	0	0	0	255	0
97	20	0	0	0	255	0
98	20	0	0	0	255	0
99	20	0	0	0	255	0
100	20	0	0	0	255	0
101	20	0	0	0	255	0
102	20	0	0	0	255	0
103	20	0	0	0	63	0
104	20	0	0	0	35	0
105	20	0	0	0	255	0
106	20	0	0	0	255	0
107	20	0	0	0	255	0
108	20	0	0	0	255	0
109	20	0	0	0	255	0
110	20	0	0	0	255	0
111	20	0	0	0	138	0
112	20	0	0	0	0	0
113	20	0	0	0	0	0
114	20	0	0	0	0	0
115	20	0	0	0	186	0
116	20	0	0	0	255	0
117	20	0	0	0	255	0
118	20	0	0	0	255	0
119	20	0	0	0	255	0
120	20	0	0	0	255	0
121	20	0	0	0	255	0
122	20	0	0	0	211	0
123	20	0	0	0	0	0
124	20	0	0	0	24	0
125	20	0	0	0	236	0
126	20	0	0	0	255	0
127	20	0	0	0	255	0
128	20	0	0	0	255	0
129	20	0	0	0	255	0
130	20	0	0	0	255	0
131	20	0	0	0	255	0
132	20	0	0	0	255	0
133	20	0	0	0	255	0
134	20	0	0	0	255	0
135	20	0	0	0	255	0
136	20	0	0	0	255	0
137	20	0	0	0	255	0
138	20	0	0	0	255	0
139	20	0	0	0	255	0
140	20	0	0	0	255	0
141	20	0	0	0	59	0
142	20	0	0	0	39	0
143	20	0	0	0	255	0
144	20	0	0	0	255	0
145	20	0	0	0	255	0
146	20	0	0	0	255	0
147	20	0	0	0	255	0
148	20	0	0	0	255	0
149	20	0	0	0	134	0
0	21	0	0	0	0	0
1	21	0	0	0	0	0
2	21	0	0	0	213	0
3	21	0	0	0	255	0
4	21	0	0	0	255	0
5	21	0	0	0	255	0
6	21	0	0	0	255	0
7	21	0	0	0	255	0
8	21	0	0	0	255	0
9	21	0	0	0	255	0
10	21	0	0	0	255	0
11	21	0	0	0	255	0
12	21	0	0	0	255	0
13	21	0	0	0	179	0
14	21	0	0	0	0	0
15	21	0	0	0	0	0
16	21	0	0	0	0	0
17	21	0	0	0	0	0
18	21	0	0	0	0	0
19	21	0	0	0	0	0
20	21	0	0	0	0	0
21	21	0	0	0	0	0
22	21	0	0	0	40	0
23	21	0	0	0	255	0
24	21	0	0	0	255	0
25	21	0	0	0	255	0
26	21	0	0	0	255	0
27	21	0	0	0	255	0
28	21	0	0	0	255	0
29	21	0	0	0	255	0
30	21	0	0	0	75	0
31	21	0	0	0	0	0
32	21	0	0	0	0	0
33	21	0	0	0	27	0
34	21	0	0	0	254	0
35	21	0	0	0	255	0
36	21	0	0	0	255	0
37	21	0	0	0	255	0
38	21	0	0	0	255	0
39	21	0	0	0	255	0
40	21	0	0	0	255	0
41	21	0	0	0	255	0
42	21	0	0	0	255	0
43	21	0	0	0	255	0
44	21	0	0	0	255	0
45	21	0	0	0	255	0
46	21	0	0	0	255	0
47	21	0	0	0	255	0
48	21	0	0	0	255	0
49	21	0	0	0	255	0
50	21	0	0	0	255	0
51	21	0	0	0	255	0
52	21	0	0	0	255	0
53	21	0	0	0	107	0
54	21	0	0	0	0	0
55	21	0	0	0	170	0
56	21	0	0	0	255	0
57	21	0	0	0	255	0
58	21	0	0	0	255	0
59	21	0	0	0	255	0
60	21	0	0	0	255	0
61	21	0	0	0	255	0
62	21	0	0	0	230	0
63	21	0	0	0	1	0
64	21	0	0	0	55	0
65	21	0	0	0	255	0
66	21	0	0	0	255	0
67	21	0	0	0	255	0
68	21	0	0	0	255	0
69	21	0	0	0	255	0
70	21	0	0	0	255	0
71	21	0	0	0	255	0
72	21	0	0	0	255	0
73	21	0	0	0	255	0
74	21	0	0	0	255	0
75	21	0	0	0	255	0
76	21	0	0	0	255	0
77	21	0	0	0	255	0
78	21	0	0	0	255	0
79	21	0	0	0	255	0
80	21	0	0	0	255	0
81	21	0	0	0	255	0
82	21	0	0	0	255	0
83	21	0	0	0	182	0
84	21	0	0	0	14	0
85	21	0	0	0	0	0
86	21	0	0	0	169	0
87	21	0	0	0	255	0
88	21	0	0	0	255	0
89	21	0	0	0	255	0
90	21	0	0	0	255	0
91	21	0	0	0	255	0
92	21	0	0	0	255	0
93	21	0	0	0	255	0
94	21	0	0	0	255	0
95	21	0	0	0	255	0
96	21	0	0	0	255	0
97	21	0	0	0	255	0
98	21	0	0	0	255	0
99	21	0	0	0	255	0
100	21	0	0	0	255	0
101	21	0	0	0	255	0
102	21	0	0	0	215	0
103	21	0	0	0	0	0
104	21	0	0	0	7	0
105	21	0	0	0	254	0
106	21	0	0	0	255	0
107	21	0	0	0	255	0
108	21	0	0	0	255	0
109	21	0	0	0	255	0
110	21	0	0	0	255	0
111	21	0	0	0	174	0
112	21	0	0	0	0	0
113	21	0	0	0	0	0
114	21	0	0	0	9	0
115	21	0	0	0	247	0
116	21	0	0	0	255	0
117	21	0	0	0	255	0
118	21	0	0	0	255	0
119	21	0	0	0	255	0
120	21	0	0	0	255	0
121	21	0	0	0	255	0
122	21	0	0	0	142	0
123	21	0	0	0	0	0
124	21	0	0	0	178	0
125	21	0	0	0	255	0
126	21	0	0	0	255	0
127	21	0	0	0	255	0
128	21	0	0	0	255	0
129	21	0	0	0	255	0
130	21	0	0	0	255	0
131	21	0	0	0	255	0
132	21	0	0	0	255	0
133	21	0	0	0	255	0
134	21	0	0	0	255	0
135	21	0	0	0	255	0
136	21	0	0	0	255	0
137	21	0	0	0	255	0
138	21	0	0	0	255	0
139	21	0	0	0	255	0
140	21	0	0	0	213	0
141	21	0	0	0	0	0
142	21	0	0	0	10	0
143	21	0	0	0	255	0
144	21	0	0	0	255	0
145	21	0	0	0	255	0
146	21	0	0	0	255	0
147	21	0	0	0	255	0
148	21	0	0	0	255	0
149	21	0	0	0	169	0
0	22	0	0	0	0	0
1	22	0	0	0	0	0
2	22	0	0	0	187	0
3	22	0	0	0	255	0
4	22	0	0	0	255	0
5	22	0	0	0	255	0
6	22	0	0	0	255	0
7	22	0	0	0	255	0
8	22	0	0	0	255	0
9	22	0	0	0	255	0
10	22	0	0	0	255	0
11	22	0	0	0	255	0
12	22	0	0	0	236	0
13	22	0	0	0	25	0
14	22	0	0	0	0	0
15	22	0	0	0	0	0
16	22	0	0	0	0	0
17	22	0	0	0	0	0
18	22	0	0	0	0	0
19	22	0	0	0	0	0
20	22	0	0	0	0	0
21	22	0	0	0	0	0
22	22	0	0	0	119	0
23	22	0	0	0	255	0
24	22	0	0	0	255	0
25	22	0	0	0	255	0
26	22	0	0	0	255	0
27	22	0	0	0	255	0
28	22	0	0	0	255	0
29	22	0	0	0	245	0
30	22	0	0	0	9	0
31	22	0	0	0	0	0
32	22	0	0	0	0	0
33	22	0	0	0	96	0
34	22	0	0	0	255	0
35	22	0	0	0	255	0
36	22	0	0	0	255	0
37	22	0	0	0	255	0
38	22	0	0	0	255	0
39	22	0	0	0	255	0
40	22	0	0	0	255	0
41	22	0	0	0	255	0
42	22	0	0	0	255	0
43	22	0	0	0	255	0
44	22	0	0	0	255	0
45	22	0	0	0	255	0
46	22	0	0	0	255	0
47	22	0	0	0	255	0
48	22	0	0	0	255	0
49	22	0	0	0	255	0
50	22	0	0	0	255	0
51	22	0	0	0	250	0
52	22	0	0	0	109	0
53	22	0	0	0	0	0
54	22	0	0	0	2	0
55	22	0	0	0	236	0
56	22	0	0	0	255	0
57	22	0	0	0	255	0
58	22	0	0	0	255	0
59	22	0	0	0	255	0
60	22	0	0	0	255	0
61	22	0	0	0	255	0
62	22	0	0	0	162	0
63	22	0	0	0	0	0
64	22	0	0	0	132	0
65	22	0	0	0	255	0
66	22	0	0	0	255	0
67	22	0	0	0	255	0
68	22	0	0	0	255	0
69	22	0	0	0	255	0
70	22	0	0	0	255	0
71	22	0	0	0	255	0
72	22	0	0	0	255	0
73	22	0	0	0	255	0
74	22	0	0	0	255	0
75	22	0	0	0	255	0
76	22	0	0	0	255	0
77	22	0	0	0	255	0
78	22	0	0	0	255	0
79	22	0	0	0	255	0
80	22	0	0	0	255	0
81	22	0	0	0	220	0
82	22	0	0	0	77	0
83	22	0	0	0	0	0
84	22	0	0	0	0	0
85	22	0	0	0	85	0
86	22	0	0	0	255	0
87	22	0	0	0	255	0
88	22	0	0	0	255	0
89	22	0	0	0	255	0
90	22	0	0	0	255	0
91	22	0	0	0	255	0
92	22	0	0	0	255	0
93	22	0	0	0	255	0
94	22	0	0	0	255	0
95	22	0	0	0	255	0
96	22	0	0	0	255	0
97	22	0	0	0	255	0
98	22	0	0	0	255	0
99	22	0	0	0	255	0
100	22	0	0	0	255	0
101	22	0	0	0	255	0
102	22	0	0	0	119	0
103	22	0	0	0	0	0
104	22	0	0	0	0	0
105	22	0	0	0	233	0
106	22	0	0	0	255	0
107	22	0	0	0	255	0
108	22	0	0	0	255	0
109	22	0	0	0	255	0
110	22	0	0	0	255	0
111	22	0	0	0	209	0
112	22	0	0	0	0	0
113	22	0	0	0	0	0
114	22	0	0	0	67	0
115	22	0	0	0	255	0
116	22	0	0	0	255	0
117	22	0	0	0	255	0
118	22	0	0	0	255	0
119	22	0	0	0	255	0
120	22	0	0	0	255	0
121	22	0	0	0	255	0
122	22	0	0	0	73	0
123	22	0	0	0	90	0
124	22	0	0	0	255	0
125	22	0	0	0	255	0
126	22	0	0	0	255	0
127	22	0	0	0	255	0
128	22	0	0	0	255	0
129	22	0	0	0	255	0
130	22	0	0	0	255	0
131	22	0	0	0	255	0
132	22	0	0	0	255	0
133	22	0	0	0	255	0
134	22	0	0	0	255	0
135	22	0	0	0	255	0
136	22	0	0	0	255	0
137	22	0	0	0	255	0
138	22	0	0	0	255	0
139	22	0	0	0	255	0
140	22	0	0	0	115	0
141	22	0	0	0	0	0
142	22	0	0	0	0	0
143	22	0	0	0	237	0
144	22	0	0	0	255	0
145	22	0	0	0	255	0
146	22	0	0	0	255	0
147	22	0	0	0	255	0
148	22	0	0	0	255	0
149	22	0	0	0	205	0
0	23	0	0	0	0	0
1	23	0	0	0	0	0
2	23	0	0	0	0	0
3	23	0	0	0	0	0
4	23	0	0	0	0	0
5	23	0	0	0	0	0
6	23	0	0	0	0	0
7	23	0	0	0	0	0
8	23	0	0	0	0	0
9	23	0	0	0	0	0
10	23	0	0	0	0	0
11	23	0	0	0	0	0
12	23	0	0	0	0	0
13	23	0	0	0	0	0
14	23	0	0	0	0	0
15	23	0	0	0	0	0
16	23	0	0	0	0	0
17	23	0	0	0	0	0
18	23	0	0	0	0	0
19	23	0	0	0	0	0
20	23	0	0	0	0	0
21	23	0	0	0	0	0
22	23	0	0	0	0	0
23	23	0	0	0	0	0
24	23	0	0	0	0	0
25	23	0	0	0	0	0
26	23	0	0	0	0	0
27	23	0	0	0	0	0
28	23	0	0	0	0	0
29	23	0	0	0	0	0
30	23	0	0	0	0	0
31	23	0	0	0	0	0
32	23	0	0	0	0	0
33	23	0	0	0	0	0
34	23	0	0	0	0	0
35	23	0	0	0	0	0
36	23	0	0	0	0	0
37	23	0	0	0	0	0
38	23	0	0	0	0	0
39	23	0	0	0	0	0
40	23	0	0	0	0	0
41	23	0	0	0	0	0
42	23	0	0	0	0	0
43	23	0	0	0	0	0
44	23	0	0	0	0	0
45	23	0	0	0	0	0
46	23	0	0	0	0	0
47	23	0	0	0	0	0
48	23	0	0	0	0	0
49	23	0	0	0	0	0
50	23	0	0	0	0	0
51	23	0	0	0	0	0
52	23	0	0	0	0	0
53	23	0	0	0	0	0
54	23	0	0	0	0	0
55	23	0	0	0	0	0
56	23	0	0	0	0	0
57	23	0	0	0	0	0
58	23	0	0	0	0	0
59	23	0	0	0	0	0
60	23	0	0	0	0	0
61	23	0	0	0	0	0
62	23	0	0	0	0	0
63	23	0	0	0	0	0
64	23	0	0	0	0	0
65	23	0	0	0	0	0
66	23	0	0	0	0	0
67	23	0	0	0	0	0
68	23	0	0	0	0	0
69	23	0	0	0	0	0
70	23	0	0	0	0	0
71	23	0	0	0	0	0
72	23	0	0	0	0	0
73	23	0	0	0	0	0
74	23	0	0	0	0	0
75	23	0	0	0	0	0
76	23	0	0	0	0	0
77	23	0	0	0	0	0
78	23	0	0	0	0	0
79	23	0	0	0	0	0
80	23	0	0	0	0	0
81	23	0	0	0	0	0
82	23	0	0	0	0	0
83	23	0	0	0	0	0
84	23	0	0	0	0	0
85	23	0	0	0	0	0
86	23	0	0	0	0	0
87	23	0	0	0	0	0
88	23	0	0	0	0	0
89	23	0	0	0	0	0
90	23	0	0	0	0	0
91	23	0	0	0	0	0
92	23	0	0	0	0	0
93	23	0	0	0	0	0
94	23	0	0	0	0	0
95	23	0	0	0	0	0
96	23	0	0	0	0	0
97	23	0	0	0	0	0
98	23	0	0	0	0	0
99	23	0	0	0	0	0
100	23	0	0	0	0	0
101	23	0	0	0	0	0
102	23	0	0	0	0	0
103	23	0	0	0	0	0
104	23	0	0	0	0	0
105	23	0	0	0	0	0
106	23	0	0	0	0	0
107	23	0	0	0	0	0
108	23	0	0	0	0	0
109	23	0	0	0	0	0
110	23	0	0	0	0	0
111	23	0	0	0	0	0
112	23	0	0	0	0	0
113	23	0	0	0	0	0
114	23	0	0	0	0	0
115	23	0	0	0	0	0
116	23	0	0	0	0	0
117	23	0	0	0	0	0
118	23	0	0	0	0	0
119	23	0	0	0	0	0
120	23	0	0	0	0	0
121	23	0	0	0	0	0
122	23	0	0	0	0	0
123	23	0	0	0	0	0
124	23	0	0	0	0	0
125	23	0	0	0	0	0
126	23	0	0	0	0	0
127	23	0	0	0	0	0
128	23	0	0	0	0	0
129	23	0	0	0	0	0
130	23	0	0	0	0	0
131	23	0	0	0	0	0
132	23	0	0	0	0	0
133	23	0	0	0	0	0
134	23	0	0	0	0	0
135	23	0	0	0	0	0
136	23	0	0	0	0	0
137	23	0	0	0	0	0
138	23	0	0	0	0	0
139	23	0	0	0	0	0
140	23	0	0	0	0	0
141	23	0	0	0	0	0
142	23	0	0	0	0	0
143	23	0	0	0	0	0
144	23	0	0	0	0	0
145	23	0	0	0	0	0
146	23	0	0	0	0	0
147	23	0	0	0	0	0
148	23	0	0	0	0	0
149	23	0	0	0	0	0
